   -0.360647845268249512E+01   -0.175856047868728638E+01   -0.864102840423583984E+00    0.345802462100982666E+03   -0.429093903303146362E+01   -0.812109273672103882E+01   -0.262157452106475830E+01   -0.293251228332519531E+01   -0.920011483672245231E+05   -0.680896350544153428E+01    1
   -0.374596941471099854E+01    0.622850716114044189E+00   -0.138018226623535156E+01    0.236058592796325684E+03   -0.613778960704803467E+01   -0.233947426080703735E+01   -0.426956397294998169E+01   -0.208331525325775146E+01   -0.919296836875579320E+05   -0.681146350544153911E+01    1
   -0.380265378952026367E+01    0.430020153522491455E+00   -0.196048378944396973E+01    0.990371030569076538E+03   -0.424853974580764771E+01   -0.504695290327072144E+01   -0.893125450611114502E+01   -0.804135495424270630E+01   -0.918143230088594573E+05   -0.681396350544153862E+01    1
   -0.395438528060913086E+01   -0.102428436279296875E+00   -0.124241685867309570E+01    0.996899849176406860E+03   -0.339447772502899170E+01   -0.554524725675582886E+01   -0.801554888486862183E+01   -0.964042949676513672E+01   -0.916686714090307505E+05   -0.681646350544152657E+01    1
   -0.362407517433166504E+01   -0.342222207784652710E+01   -0.151414442062377930E+01    0.727672851085662842E+03   -0.433531510829925537E+01   -0.463341903686523438E+01   -0.858988225460052490E+01   -0.844647419452667236E+01   -0.915327392317665217E+05   -0.681896350544151630E+01    1
   -0.658541917800903320E+00   -0.105616444349288940E+01   -0.143101429939270020E+01    0.569288194179534912E+03   -0.925398004055023193E+01   -0.285004615783691406E+01   -0.177386075258255005E+01   -0.118328070640563965E+01   -0.913525253755451558E+05   -0.682146350544151847E+01    1
   -0.368595910072326660E+01   -0.295068943500518799E+01   -0.173049855232238770E+01    0.760319626331329346E+03   -0.776619464159011841E+01   -0.992892897129058838E+01   -0.789415317773818970E+01   -0.528705728054046631E+01   -0.912650369860174542E+05   -0.682396350544152064E+01    1
   -0.278198742866516113E+01   -0.161236608028411865E+01   -0.186837553977966309E+01    0.222460383176803589E+03   -0.555298060178756714E+01   -0.441988301277160645E+01   -0.320124387741088867E+01   -0.860215550661087036E+01   -0.909842893617390946E+05   -0.682646350544153968E+01    1
   -0.258036077022552490E+01   -0.490792930126190186E+00   -0.212080311775207520E+01    0.720909231901168823E+03   -0.325797045230865479E+01   -0.950163805484771729E+01   -0.503729534149169922E+01   -0.672020715475082397E+01   -0.909281090151125973E+05   -0.682896350544155251E+01    1
   -0.388882565498352051E+01   -0.229634517431259155E+01   -0.177313065528869629E+01    0.947942721843719482E+03   -0.499765765666961670E+01   -0.976006245613098145E+01   -0.473405015468597412E+01   -0.934276384115219116E+01   -0.909140329954082117E+05   -0.683146350544154934E+01    1
   -0.203193020820617676E+01    0.104126930236816406E-01   -0.140409755706787109E+01    0.476365369558334351E+03   -0.933477890491485596E+01   -0.351388055086135864E+01   -0.893804585933685303E+01   -0.366531431674957275E+01   -0.909088325783259061E+05   -0.683396350544154174E+01    1
   -0.180332553386688232E+01   -0.132275164127349854E+00   -0.260067963600158691E+01    0.551928293704986572E+03   -0.738320201635360718E+01   -0.155955976247787476E+01   -0.849614655971527100E+01   -0.357688081264495850E+01   -0.908336024725078751E+05   -0.683646350544153680E+01    1
    0.348859667778015137E+00   -0.348654383420944214E+01   -0.286342525482177734E+01    0.445060396194458008E+03   -0.106370675563812256E+01   -0.307307720184326172E+01   -0.271417349576950073E+01   -0.151606827974319458E+01   -0.908247047918495518E+05   -0.683896350544154874E+01    1
   -0.313846409320831299E+01   -0.143946403264999390E+01   -0.240101385116577148E+01    0.627118283510208130E+03   -0.768721109628677368E+01   -0.958169555664062500E+01   -0.477082109451293945E+01   -0.848263305425643921E+01   -0.907467137994972873E+05   -0.684146350544154913E+01    1
   -0.320800948143005371E+01    0.250134825706481934E+00   -0.263497257232666016E+01    0.778115224838256836E+03   -0.963423734903335571E+01   -0.380726110935211182E+01   -0.286654335260391235E+01   -0.553246009349822998E+01   -0.907076923462790874E+05   -0.684396350544154775E+01    1
   -0.152550518512725830E+01   -0.142381727695465088E+00   -0.206438326835632324E+01    0.397353285551071167E+03   -0.352147710323333740E+01   -0.338450849056243896E+01   -0.254071450233459473E+01   -0.994726294279098511E+01   -0.906233937649666332E+05   -0.684646350544155524E+01    1
   -0.103626954555511475E+01   -0.150585317611694336E+01   -0.198235249519348145E+01    0.187522464990615845E+03   -0.351672583818435669E+01   -0.398776304721832275E+01   -0.251745921373367310E+01   -0.805601698160171509E+01   -0.906196091036667058E+05   -0.684896350544155474E+01    1
   -0.356969642639160156E+01   -0.998489201068878174E+00   -0.886511325836181641E+00    0.617438942193984985E+03   -0.454414224624633789E+01   -0.386581802368164062E+01   -0.101681262254714966E+01   -0.326386165618896484E+01   -0.905816363785568101E+05   -0.685146350544153826E+01    1
   -0.246932804584503174E+01   -0.198476666212081909E+01   -0.155536484718322754E+01    0.143651664257049561E+03   -0.296728336811065674E+01   -0.551816391944885254E+01   -0.641453403234481812E+01   -0.977237540483474731E+01   -0.904098874240411533E+05   -0.685396350544151556E+01    1
   -0.281473076343536377E+01   -0.303845936059951782E+01   -0.980453014373779297E+00    0.786198490858078003E+03   -0.222425889968872070E+01   -0.374481821060180664E+01   -0.144991534948348999E+01   -0.485242408514022827E+01   -0.904055295261234132E+05   -0.685646350544151773E+01    1
   -0.364116370677947998E+01    0.243906736373901367E+00   -0.130445599555969238E+01    0.968072324991226196E+03   -0.945939809083938599E+01   -0.127041494846343994E+01   -0.429689031839370728E+01   -0.588253128528594971E+01   -0.900803710682782112E+05   -0.685896350544152789E+01    1
   -0.227946376800537109E+01   -0.389265054464340210E+01   -0.266600012779235840E+01    0.774601799249649048E+03   -0.277122837305068970E+01   -0.818064206838607788E+01   -0.443746489286422729E+01   -0.701021403074264526E+01   -0.900514751256202871E+05   -0.686146350544154071E+01    1
   -0.852816104888916016E+00   -0.237295562028884888E+01   -0.215192627906799316E+01    0.923115497827529907E+03   -0.230642354488372803E+01   -0.397857755422592163E+01   -0.752540308237075806E+01   -0.110817027091979980E+01   -0.900392853835920396E+05   -0.686396350544154465E+01    1
   -0.255198836326599121E+01   -0.257435464859008789E+01   -0.188848447799682617E+01    0.451210004091262817E+03   -0.444218021631240845E+01   -0.133683502674102783E+01   -0.350683760643005371E+01   -0.865244585275650024E+01   -0.899237418897587922E+05   -0.686646350544152817E+01    1
   -0.229024410247802734E+01   -0.370000952482223511E+01   -0.281039309501647949E+01    0.945452505350112915E+03   -0.245899349451065063E+01   -0.405971759557723999E+01   -0.636993318796157837E+01   -0.563245767354965210E+01   -0.897790017763479555E+05   -0.686896350544151790E+01    1
   -0.302977097034454346E+01    0.194965362548828125E+00   -0.839282512664794922E+00    0.369939929246902466E+03   -0.341482442617416382E+01   -0.523035860061645508E+01   -0.381187075376510620E+01   -0.682987999916076660E+01   -0.896967993606791133E+05   -0.687146350544153250E+01    1
   -0.276251137256622314E+01   -0.316091948747634888E+01   -0.192522192001342773E+01    0.584076392650604248E+03   -0.648929631710052490E+01   -0.411901640892028809E+01   -0.766936367750167847E+01   -0.387394028902053833E+01   -0.896776971591700130E+05   -0.687396350544153822E+01    1
   -0.203280961513519287E+01   -0.254344397783279419E+01   -0.994480371475219727E+00    0.859281337261199951E+03   -0.925958263874053955E+01   -0.828604912757873535E+01   -0.257613092660903931E+01   -0.171591699123382568E+01   -0.895774497138768784E+05   -0.687646350544153773E+01    1
   -0.347192990779876709E+01   -0.681312322616577148E+00   -0.705143213272094727E+00    0.937883901596069336E+03   -0.711836767196655273E+01   -0.744415682554244995E+01   -0.802994859218597412E+01   -0.101849436759948730E+01   -0.895443502578880871E+05   -0.687896350544152835E+01    1
   -0.367880332469940186E+01   -0.154991918802261353E+01   -0.131638550758361816E+01    0.396221500635147095E+03   -0.817910462617874146E+01   -0.629356962442398071E+01   -0.335674601793289185E+01   -0.789489024877548218E+01   -0.895099199588766205E+05   -0.688146350544150920E+01    1
   -0.169019711017608643E+01   -0.292481893301010132E+01   -0.117951774597167969E+01    0.698076283931732178E+03   -0.126643884181976318E+01   -0.213739770650863647E+01   -0.185534948110580444E+01   -0.728869330883026123E+01   -0.895022962126585480E+05   -0.688396350544151847E+01    1
   -0.235359323024749756E+01   -0.236629182100296021E+01   -0.102029204368591309E+01    0.811836922168731689E+03   -0.183767908811569214E+01   -0.220545768737792969E+01   -0.540873086452484131E+01   -0.971446436643600464E+01   -0.894887453188502550E+05   -0.688646350544154107E+01    1
   -0.239747345447540283E+01   -0.167606115341186523E+00   -0.995676517486572266E+00    0.342120647430419922E+03   -0.579427641630172729E+01   -0.381844967603683472E+01   -0.714161062240600586E+01   -0.980253362655639648E+01   -0.893723042565551295E+05   -0.688896350544153702E+01    1
   -0.310075902938842773E+01   -0.109614008665084839E+01   -0.133421611785888672E+01    0.141768592596054077E+03   -0.926842105388641357E+01   -0.274686533212661743E+01   -0.623479330539703369E+01   -0.906983780860900879E+01   -0.893626196025300160E+05   -0.689146350544151343E+01    1
    0.174966871738433838E+01    0.510338604450225830E+00   -0.232181549072265625E+01    0.166835337877273560E+03   -0.123459029197692871E+01   -0.201279675960540771E+01   -0.784899550676345825E+01   -0.827063822746276855E+01   -0.891892303797210770E+05   -0.689396350544150760E+01    1
   -0.963711857795715332E+00   -0.525718331336975098E-01   -0.196546912193298340E+01    0.334495449066162109E+03   -0.310092335939407349E+01   -0.767859745025634766E+01   -0.765263366699218750E+01   -0.934974563121795654E+01   -0.891519903510801232E+05   -0.689646350544151510E+01    1
   -0.196175289154052734E+01   -0.110189819335937500E+01   -0.115654492378234863E+01    0.872397714853286743E+03   -0.164240783452987671E+01   -0.272678899765014648E+01   -0.857237493991851807E+01   -0.599867898225784302E+01   -0.891003007768686366E+05   -0.689896350544152792E+01    1
   -0.170715832710266113E+01   -0.696876585483551025E+00   -0.118081235885620117E+01    0.100309473276138306E+03   -0.741004878282546997E+01   -0.678375726938247681E+01   -0.119291681051254272E+01   -0.758810186386108398E+01   -0.890832142985255341E+05   -0.690146350544152209E+01    1
   -0.118807935714721680E+01   -0.281221264600753784E+01   -0.284588909149169922E+01    0.421235084533691406E+03   -0.264204192161560059E+01   -0.631406116485595703E+01   -0.988134175539016724E+01   -0.847952759265899658E+01   -0.890080732825294544E+05   -0.690396350544152249E+01    1
   -0.387832605838775635E+01   -0.155739212036132812E+01   -0.978146314620971680E+00    0.520332461595535278E+03   -0.604666048288345337E+01   -0.440465503931045532E+01   -0.295635175704956055E+01   -0.490407109260559082E+01   -0.887038363293585135E+05   -0.690646350544153442E+01    1
   -0.356046855449676514E+01   -0.932752132415771484E+00   -0.604409456253051758E+00    0.248129123449325562E+03   -0.437786084413528442E+01   -0.739555573463439941E+01   -0.434052288532257080E+01   -0.264358365535736084E+01   -0.884836347301901842E+05   -0.690896350544152682E+01    1
   -0.444818139076232910E+00   -0.224175953865051270E+01   -0.267060732841491699E+01    0.500786185264587402E+03   -0.147971415519714355E+01   -0.420593768358230591E+01   -0.451682180166244507E+01   -0.944968956708908081E+01   -0.883710131138329161E+05   -0.691146350544153076E+01    1
   -0.214890885353088379E+01    0.637988209724426270E+00   -0.802094221115112305E+00    0.106661266088485718E+03   -0.762560129165649414E+01   -0.989912480115890503E+01   -0.275372642278671265E+01   -0.265364676713943481E+01   -0.882814017593394965E+05   -0.691396350544153826E+01    1
    0.137227833271026611E+01   -0.837228238582611084E+00   -0.179328441619873047E+01    0.530063569545745850E+03   -0.245201009511947632E+01   -0.666517680883407593E+01   -0.919888800382614136E+01   -0.854769003391265869E+01   -0.880988254541799397E+05   -0.691646350544152089E+01    1
   -0.348642957210540771E+01   -0.131109023094177246E+01   -0.115699696540832520E+01    0.584776771068572998E+03   -0.641208571195602417E+01   -0.208990544080734253E+01   -0.798854708671569824E+01   -0.726396226882934570E+01   -0.877897486794428260E+05   -0.691896350544152217E+01    1
   -0.780035867103704206E+00    0.184900282343033240E+00   -0.236861217012641845E+01    0.516139725438727282E+03   -0.208314800904024278E+01   -0.961288953762570841E+01   -0.278981471647841150E+01   -0.888238306865014060E+01   -0.877335212776817789E+05   -0.692146350544153677E+01    1
   -0.363031649589538574E+01   -0.161621057987213135E+01   -0.122854161262512207E+01    0.422654724121093750E+03   -0.598383617401123047E+01   -0.488651442527770996E+01   -0.606955313682556152E+01   -0.688183760643005371E+01   -0.874549408076500549E+05   -0.692396350544152206E+01    1
   -0.981467723846435547E+00   -0.272911036014556885E+01   -0.154161787033081055E+01    0.370985615253448486E+03   -0.216198712587356567E+01   -0.823914265632629395E+01   -0.159250372648239136E+01   -0.201505303382873535E+01   -0.873648795332008158E+05   -0.692646350544152334E+01    1
   -0.364262068271636963E+01   -0.297997051477432251E+01   -0.924530744552612305E+00    0.454582720994949341E+03   -0.396206104755401611E+01   -0.531602513790130615E+01   -0.198827278614044189E+01   -0.732801663875579834E+01   -0.873449509361680248E+05   -0.692896350544152639E+01    1
   -0.132719337940216064E+01    0.674468934535980225E+00   -0.958359003067016602E+00    0.283714848756790161E+03   -0.593489229679107666E+01   -0.644875311851501465E+01   -0.149168914556503296E+01   -0.444536507129669189E+01   -0.872426078359163221E+05   -0.693146350544152234E+01    1
   -0.129540884494781494E+01    0.671871066093444824E+00   -0.704596757888793945E+00    0.326420176029205322E+03   -0.338450849056243896E+01   -0.849340265989303589E+01   -0.132507354021072388E+01   -0.502654343843460083E+01   -0.872369701575561921E+05   -0.693396350544152806E+01    1
   -0.113675403594970703E+01   -0.732809841632843018E+00   -0.100824570655822754E+01    0.115669304132461548E+03   -0.239832568168640137E+01   -0.804371905326843262E+01   -0.716202867031097412E+01   -0.304216903448104858E+01   -0.869239713912037114E+05   -0.693646350544154089E+01    1
