   -0.341143955017320799E+01   -0.122266608234468377E+01    0.724858111647439518E+00    0.206285472807088013E+03   -0.215535047034249860E+01   -0.422293046921976778E+01   -0.462173046443452673E+01   -0.529793720323532913E+01   -0.704034958564266162E+04   -0.956396350544156881E+01    1
   -0.319433927037030019E+01   -0.599763510175739256E+00    0.288254986061123653E+00    0.154893819151912140E+03   -0.460201231398602495E+01   -0.544312374581203162E+01   -0.497593925588880914E+01   -0.660456502019172831E+01   -0.703180756102737723E+04   -0.956646350544156654E+01    1
   -0.237992941623245891E+01   -0.801873790015800836E+00    0.548188399838187124E+00    0.704429869501606845E+03   -0.259589829069936773E+01   -0.743244638720622142E+01   -0.479461256376176781E+01   -0.322506109627737114E+01   -0.701459352190295249E+04   -0.956896350544157492E+01    1
   -0.290880568218455471E+01   -0.815396871704713089E+00    0.467495214613511401E+00    0.686590806719523357E+03   -0.407785977887786011E+01   -0.758037979077842383E+01   -0.846275324719889532E+01   -0.295711746245680462E+01   -0.696497290211521158E+04   -0.957146350544156022E+01    1
   -0.332146828533800953E+01   -0.148862734627693172E+01   -0.331561135000628227E+00    0.837572737493832847E+03   -0.875055369524530313E+01   -0.701914677073157378E+01   -0.498310454386196877E+01   -0.941520533775750579E+01   -0.694998592120367175E+04   -0.957396350544156682E+01    1
   -0.230915990266850768E+01   -0.381701174021027123E+01   -0.125975294179365549E+01    0.378270301067410117E+03   -0.634288933795166443E+01   -0.962322324571540832E+01   -0.596655905901444061E+01   -0.767851511528012498E+01   -0.691224455425383712E+04   -0.957646350544157343E+01    1
   -0.152723688178600936E+01   -0.100663410349806970E+01   -0.165000615707379250E+01    0.620138902829613357E+03   -0.850399547391132948E+01   -0.801574544123435651E+01   -0.568094948131363342E+01   -0.687797274234033118E+01   -0.688605111839559504E+04   -0.957896350544156228E+01    1
   -0.334160095099840682E+01    0.657580551711840045E+00    0.156699597641379640E+00    0.800997287545309064E+03   -0.234592031810003387E+01   -0.576858120252418338E+01   -0.603380655207526218E+01   -0.450165183584449924E+01   -0.687004734225137508E+04   -0.958146350544155823E+01    1
   -0.393185829126651676E+01   -0.106612099180327746E+01    0.276030455827280807E+00    0.577880586433309531E+03   -0.671024984915682587E+01   -0.379579411276583123E+01   -0.888163227406620948E+01   -0.486724635497794278E+01   -0.679927178860524509E+04   -0.958396350544156839E+01    1
   -0.232582261073349450E+00    0.723688009319686465E+00    0.690645353702291409E+00    0.200759962335209536E+03   -0.527705259875465149E+01   -0.443573535865616808E+01   -0.624778548841322845E+01   -0.260594235803449514E+01   -0.678481971200121097E+04   -0.958646350544157144E+01    1
   -0.249975934843627057E+01   -0.175294723644615447E+01   -0.871823896831271927E+00    0.848469337729554354E+03   -0.806364266815704056E+01   -0.737469207706250884E+01   -0.854155512021594987E+01   -0.539018585289099406E+01   -0.676974001693884475E+04   -0.958896350544156206E+01    1
   -0.224612717542524631E+01    0.714272441199027774E+00    0.676021225112888757E+00    0.389199681700616225E+03   -0.728026691705055384E+01   -0.633994008840997214E+01   -0.876550312551024824E+01   -0.855300567010714730E+01   -0.676573674560014842E+04   -0.959146350544155979E+01    1
   -0.234157334929708982E+01   -0.181467248617636301E+00    0.364469374440998806E+00    0.849501231930294693E+03   -0.420450163505912045E+01   -0.511159322890595291E+01   -0.727676225631646645E+01   -0.417583259307659205E+01   -0.676438974528088056E+04   -0.959396350544155752E+01    1
   -0.166166228034457664E+01   -0.639507220815493049E+00    0.802519575121296569E-01    0.652650073661646047E+03   -0.492685645288782403E+01   -0.512792963859369788E+01   -0.505282495183787095E+01   -0.481793001617975669E+01   -0.675859045093343775E+04   -0.959646350544158011E+01    1
   -0.160738548660414660E+01    0.297041619008362012E+00    0.551974050444857589E+00    0.668240871622683017E+03   -0.358815108220399459E+01   -0.927910737463145807E+01   -0.429069031520465938E+01   -0.610347062404929197E+01   -0.673812495982695236E+04   -0.959896350544158317E+01    1
   -0.377051803307434596E+01   -0.155017801388368071E+00    0.713839257837478591E+00    0.278600854754469424E+03   -0.559910426911092962E+01   -0.681925501131843781E+01   -0.446733801490322602E+01   -0.879292206081345640E+01   -0.671964306490300987E+04   -0.960146350544156491E+01    1
    0.121417889812583901E+01   -0.355831453997772229E+01   -0.262854414542672998E+01    0.131823953079758553E+03   -0.350098688539195013E+01   -0.697711116094616202E+01   -0.342679290039130446E+01   -0.585016827653167493E+01   -0.671649655917768905E+04   -0.960396350544156263E+01    1
    0.266782946933605380E+00   -0.334108910567464257E+01   -0.236031916817651544E+01    0.172214329891132223E+03   -0.570754181569404118E+01   -0.710142504766483906E+01   -0.439643155803620811E+01   -0.602406529419292891E+01   -0.666836637450325452E+04   -0.960646350544156391E+01    1
   -0.431149461011579138E+00   -0.862067084864103883E+00   -0.771867895545703675E+00    0.295103755710190399E+03   -0.700774718137633457E+01   -0.877473180990322987E+01   -0.293779047768540114E+01   -0.879771662199656035E+01   -0.664272699459702744E+04   -0.960896350544157762E+01    1
   -0.190839833894713129E+01   -0.991546773793619884E+00    0.602225147857105014E-01    0.319929106946544039E+03   -0.867730419900351002E+01   -0.642177699614316388E+01   -0.824170370119394313E+01   -0.531844904936956908E+01   -0.662723491527063561E+04   -0.961146350544157713E+01    1
   -0.161689903229980336E+01   -0.124409915909962976E+01   -0.291511347260763554E+01    0.643079958675232774E+03   -0.644600293360130649E+01   -0.669268789000048159E+01   -0.745818979710368168E+01   -0.877785347783931158E+01   -0.660198494202073016E+04   -0.961396350544156775E+01    1
   -0.127650138700426519E+01   -0.176045925202483566E+01   -0.639283804867083916E+00    0.142804320456878543E+03   -0.492542956443468771E+01   -0.599174156041179096E+01   -0.890813669314882794E+01   -0.483515069096120342E+01   -0.655672080338629712E+04   -0.961646350544157791E+01    1
   -0.187631764998507800E+01   -0.454793235389862716E+00    0.504423080297555337E+00    0.276012520343824235E+03   -0.524413336108524941E+01   -0.530215727092158318E+01   -0.614382796862885971E+01   -0.484908231011701396E+01   -0.653763212078656670E+04   -0.961896350544157919E+01    1
   -0.285893794380578381E+00    0.179335629105078276E+00    0.435213228542078223E+00    0.381214389735642612E+03   -0.539573440625452072E+01   -0.306048837964270337E+01   -0.350591589906739554E+01   -0.304587621650996976E+01   -0.653663899137682802E+04   -0.962146350544157869E+01    1
   -0.177034365893666390E+01    0.800006813152402962E+00   -0.138035949843953620E+00    0.642013736434101247E+03   -0.839907622640168583E+01   -0.588648331062189989E+01   -0.790197191345635375E+01   -0.780542516183256740E+01   -0.649613521277697146E+04   -0.962396350544156931E+01    1
   -0.319414935440410552E+01   -0.876223793062182121E+00    0.567605727124737669E+00    0.285844722331269168E+03   -0.356027347081436396E+01   -0.262436356184642960E+01   -0.229576554900162666E+01   -0.830989733851962953E+01   -0.644997194292881704E+04   -0.962646350544156171E+01    1
   -0.149556115016391900E+01    0.263827517069152861E-01    0.499003454714674888E+00    0.582663247372720207E+03   -0.203547991859116273E+01   -0.510931826739831330E+01   -0.533405514420195725E+01   -0.250476508645984985E+01   -0.642218136360111384E+04   -0.962896350544156654E+01    1
   -0.252369005078797759E+01    0.892518066093437312E-01    0.516311643671619080E+00    0.575342294997702993E+03   -0.444983627988655428E+01   -0.390143367220567328E+01   -0.519478175800067454E+01   -0.826711874546731273E+01   -0.641306413758406507E+04   -0.963146350544157492E+01    1
   -0.215801882748352947E+01   -0.154942342139576450E+01   -0.145149864338123336E+01    0.806321470101068371E+03   -0.832302605035645549E+01   -0.829552069626614674E+01   -0.743100548380115455E+01   -0.601646521058183836E+01   -0.640636990664088444E+04   -0.963396350544157087E+01    1
   -0.252064015694755827E+01   -0.311530633459241146E+01   -0.129636676821669239E+01    0.909371522287602943E+03   -0.880046674240279003E+01   -0.868959880691188324E+01   -0.733532495547709829E+01   -0.695740798562228324E+01   -0.639521933832711056E+04   -0.963646350544155617E+01    1
    0.190782887329262074E+00    0.103571815175954818E+00    0.452825760887749507E+00    0.460147918550671363E+03   -0.279364103046709644E+01   -0.848062991632805208E+01   -0.663064896805478377E+01   -0.533889396037430686E+01   -0.637328170820448486E+04   -0.963896350544156810E+01    1
   -0.127124221824848949E+01   -0.856175271609741273E+00   -0.448471454050221041E-01    0.940393430303704008E+03   -0.324289837832444849E+01   -0.826974589557853790E+01   -0.886329870960793009E+01   -0.767686462504473788E+01   -0.635147676933144248E+04   -0.964146350544157649E+01    1
   -0.197071482884056870E+01    0.166211710349251973E+00   -0.638765869814091669E+00    0.752126099396300560E+03   -0.843408593416840624E+01   -0.645433479922708386E+01   -0.612447346364679657E+01   -0.776708646287086601E+01   -0.633468451947747508E+04   -0.964396350544157244E+01    1
   -0.232322385265823295E+01   -0.181246016492995032E+01   -0.712846524573515161E+00    0.523967523497787624E+03   -0.993878997181582413E+01   -0.969893812092017171E+01   -0.440473698895033472E+01   -0.801699419857498086E+01   -0.633123124500964423E+04   -0.964646350544158082E+01    1
   -0.442396420866598028E+00   -0.544423046112779030E+00    0.619876090965227888E-01    0.711903113368625213E+03   -0.309231127490440372E+01   -0.880179775656189811E+01   -0.641141729004152872E+01   -0.543891817598549121E+01   -0.630317634117381112E+04   -0.964896350544158388E+01    1
   -0.362714093417313421E+01   -0.304764854163311405E+01    0.654809718325889634E+00    0.197443000670183778E+03   -0.356786386553524348E+01   -0.506381622300463796E+01   -0.846295433396361574E+01   -0.426270972087698929E+01   -0.628854261087815576E+04   -0.965146350544159048E+01    1
   -0.195297680883696367E+01    0.376112882958015149E+00    0.210742025173831671E+00    0.775324932574966851E+03   -0.631117511297121503E+01   -0.572088738666253338E+01   -0.882367945663211017E+01   -0.928872690773165743E+01   -0.625405232205437824E+04   -0.965396350544158643E+01    1
   -0.202743467574347669E+01    0.288331134923032195E+00    0.500345002788365356E+00    0.567737267641330277E+03   -0.244500241520823813E+01   -0.685301499305336215E+01   -0.304735243388291011E+01   -0.632049383129034847E+01   -0.624316471851030019E+04   -0.965646350544157350E+01    1
   -0.371305132329989762E+01   -0.332004659035062488E+01    0.686552920630578711E+00    0.836316397647491044E+03   -0.398713325988029332E+01   -0.233358021370060520E+01   -0.432794469253182168E+01   -0.269500906076061142E+01   -0.621389692721966276E+04   -0.965896350544158544E+01    1
   -0.380693615453796408E+01   -0.179761785396338691E+01    0.755926017081867130E+00    0.495525514638127390E+03   -0.238800482237128620E+01   -0.480847457857636851E+01   -0.426995406937745337E+01   -0.832881675170407476E+01   -0.620896200018835680E+04   -0.966146350544157961E+01    1
   -0.228471673635809047E+01   -0.375042592614377224E+00    0.617210649330375283E+00    0.473773454087065488E+03   -0.378116402927901607E+01   -0.254249411979539186E+01   -0.916971949405261810E+01   -0.544875098142663283E+01   -0.619603764999842042E+04   -0.966396350544156313E+01    1
   -0.272767009403240479E+01   -0.374371869942275115E+00    0.214888860434282236E+00    0.776377930766962891E+03   -0.844057223413783220E+01   -0.353067142249648214E+01   -0.994981774847412659E+01   -0.843234140876854532E+01   -0.619419715802535393E+04   -0.966646350544158039E+01    1
   -0.316370334162438116E+01   -0.225643154496654397E+01    0.732661032635379961E+00    0.374553744408499938E+03   -0.237216572836143236E+01   -0.661175492754450911E+01   -0.327243509802221499E+01   -0.932423385122650927E+01   -0.615662630102520507E+04   -0.966896350544157812E+01    1
   -0.363235324067778143E+01   -0.326662517966687460E+01   -0.477065640761527021E-01    0.538336291049362899E+03   -0.979398416203821398E+01   -0.811558451843358597E+01   -0.310354946703100598E+01   -0.843438761374738455E+01   -0.609141393884648187E+04   -0.967146350544155986E+01    1
   -0.186086478350345663E+01    0.401803808605433410E+00    0.495769042965612083E+00    0.784232584773574672E+03   -0.519630403462014456E+01   -0.338072942137523480E+01   -0.727253610147111385E+01   -0.333769172490306953E+01   -0.609087252382093175E+04   -0.967396350544157357E+01    1
   -0.236267873175556486E+01    0.765478212264174118E+00    0.426895829299597462E+00    0.941559230179346514E+03   -0.507088423083318940E+01   -0.754069931297769536E+01   -0.457654926389120842E+01   -0.959898161305000919E+01   -0.608149041523213054E+04   -0.967646350544157841E+01    1
   -0.172205920180852035E+01   -0.182251102731641357E+01   -0.733772482640993928E+00    0.300405968463568797E+03   -0.699179094075446361E+01   -0.752837581759324781E+01   -0.461635377551198989E+01   -0.605562710608147903E+01   -0.606220907910710957E+04   -0.967896350544157613E+01    1
   -0.292270587225562117E+01   -0.100224911687453044E+01    0.677572589896664468E-01    0.171157001750716802E+03   -0.485954746347295075E+01   -0.394553808660207483E+01   -0.851716762576218933E+01   -0.932000272475487535E+01   -0.603910582616585998E+04   -0.968146350544158629E+01    1
   -0.373061840017563107E+01    0.417115721477139267E+00    0.630126019054969788E+00    0.817719490155618701E+03   -0.798962702304701722E+01   -0.516066694945708093E+01   -0.262328165548938408E+01   -0.416109390268063528E+01   -0.603343781926283009E+04   -0.968396350544158580E+01    1
   -0.241334464192455300E+00    0.748479756969151921E+00    0.694420727593916265E+00    0.438372613294430892E+03   -0.252852257320796348E+01   -0.977015934323995339E+01   -0.885474211177232640E+01   -0.385477486771746047E+01   -0.603076173347369604E+04   -0.968646350544157464E+01    1
   -0.205247725679447601E+01    0.650272567298659787E+00   -0.407113299063642131E+00    0.792853036219029150E+03   -0.842901239595201979E+01   -0.579108359324065969E+01   -0.600092029469030841E+01   -0.860855504074307376E+01   -0.600436573137839696E+04   -0.968896350544155638E+01    1
   -0.686328176516393995E+00   -0.133988223182132060E+01   -0.681885831730131731E+00    0.267537352895399977E+03   -0.731084327374745691E+01   -0.486355459064272200E+01   -0.734002412399339121E+01   -0.640386875081436635E+01   -0.600391531628814209E+04   -0.969146350544159141E+01    1
