   -0.203950390403530157E+01   -0.164708631603508238E+00    0.568003083099043238E+00    0.122817903249325383E+03   -0.529899169296394490E+01   -0.473476813851438116E+01   -0.379398722694882107E+01   -0.686220306303625627E+01   -0.214793637529010129E+01
   -0.185152996660355562E+01   -0.312602142222051960E+00    0.480602184672251909E+00    0.137906669572402620E+03   -0.510233946286774831E+01   -0.583856342017119267E+01   -0.376840881845926745E+01   -0.623046355061755630E+01   -0.214659036136025883E+01
   -0.318083229591514405E+01   -0.118251467365347640E+00    0.595926127023007179E+00    0.209603081498525000E+03   -0.556065701885667352E+01   -0.467989098575752838E+01   -0.737094385797574958E+01   -0.764812532964529357E+01   -0.214648344472354013E+01
   -0.209441203729681336E+01   -0.122787844874458152E+00    0.587835189533968183E+00    0.189644564087192038E+03   -0.567171180086249205E+01   -0.338101006859577247E+01   -0.515491008637961912E+01   -0.752593201454190464E+01   -0.214556147174409828E+01
   -0.209441203729681336E+01   -0.122787844874458152E+00    0.587835189533968183E+00    0.189644564087192038E+03   -0.567171180086249205E+01   -0.338101006859577247E+01   -0.515491008637961912E+01   -0.752593201454190464E+01   -0.214556147174409828E+01
   -0.286244415257432472E+01   -0.118408117745586683E+00    0.586351415640180562E+00    0.410839194216666556E+03   -0.732073185104122626E+01   -0.435850603246114154E+01   -0.639322443424819653E+01   -0.740955238339666522E+01   -0.214519524008444451E+01
   -0.286244415257432472E+01   -0.118408117745586683E+00    0.586351415640180562E+00    0.410839194216666556E+03   -0.732073185104122626E+01   -0.435850603246114154E+01   -0.639322443424819653E+01   -0.740955238339666522E+01   -0.214519524008444451E+01
   -0.275635780306795919E+01   -0.296450986429737107E+00    0.480765274451056435E+00    0.432035482153242583E+03   -0.619935640987947068E+01   -0.675577997889035853E+01   -0.504446586642009898E+01   -0.655261115131120508E+01   -0.213233389155007425E+01
   -0.275635780306795919E+01   -0.296450986429737107E+00    0.480765274451056435E+00    0.432035482153242583E+03   -0.619935640987947068E+01   -0.675577997889035853E+01   -0.504446586642009898E+01   -0.655261115131120508E+01   -0.213233389155007425E+01
   -0.115389233574288852E+01   -0.180039370748136918E+00    0.549608178538856684E+00    0.198248364565575486E+03   -0.573756381583473640E+01   -0.334546634493924966E+01   -0.775076900162276061E+01   -0.707463481199003841E+01   -0.213124236021849667E+01
   -0.315795284636505658E+01   -0.126171304162661535E+00    0.587171905821668449E+00    0.505812938892379350E+03   -0.594610497099941426E+01   -0.564581226142359593E+01   -0.368783412634938745E+01   -0.648780132138667742E+01   -0.212954395273221486E+01
   -0.315795284636505658E+01   -0.126171304162661535E+00    0.587171905821668449E+00    0.505812938892379350E+03   -0.594610497099941426E+01   -0.564581226142359593E+01   -0.368783412634938745E+01   -0.648780132138667742E+01   -0.212954395273221486E+01
   -0.261819124518267898E+01   -0.141373162363318983E+00    0.563895553364285984E+00    0.491362880708823070E+03   -0.709423398052156706E+01   -0.545500537313022082E+01   -0.725462857050800380E+01   -0.603714245416991524E+01   -0.212953202760940075E+01
   -0.274046772519802717E+01   -0.172658051436206605E+00    0.558193521459234621E+00    0.379279050763271357E+03   -0.715534055870006824E+01   -0.572019394658014679E+01   -0.659787845734410361E+01   -0.746430987465705353E+01   -0.212654402137751308E+01
   -0.274046772519802717E+01   -0.172658051436206605E+00    0.558193521459234621E+00    0.379279050763271357E+03   -0.715534055870006824E+01   -0.572019394658014679E+01   -0.659787845734410361E+01   -0.746430987465705353E+01   -0.212654402137751308E+01
   -0.157476526097616354E+01   -0.152344341456477128E+00    0.573668854354101754E+00    0.138547019328533963E+03   -0.565889346280668981E+01   -0.346535026754477826E+01   -0.250691550214805847E+01   -0.773278025833919092E+01   -0.212005354828437653E+01
   -0.342462529929311810E+01   -0.144121638636070415E+00    0.581454999472273748E+00    0.167652739774464521E+03   -0.715156511772181513E+01   -0.521313372518834672E+01   -0.779541750482643359E+01   -0.793163693536158299E+01   -0.211576172950282348E+01
   -0.860142945638832757E+00   -0.224990107834983633E+00    0.537449934649557814E+00    0.186141912690358026E+03   -0.337555818011137809E+01   -0.301005045610896449E+01   -0.398451781991378606E+01   -0.789534420049945407E+01   -0.211388337198270282E+01
   -0.183470768543331708E+01   -0.145057156795819431E+00    0.574370126550995508E+00    0.221963245844352400E+03   -0.635272226490720016E+01   -0.325539710077203992E+01   -0.278105484538865166E+01   -0.723858529749094703E+01   -0.211139552142520071E+01
   -0.161258345837003336E+01   -0.153726225476809919E+00    0.564771513644950929E+00    0.261437927195640839E+03   -0.523758480509736657E+01   -0.350301522377498387E+01   -0.700218015713939224E+01   -0.756707893131610554E+01   -0.210880076546562112E+01
   -0.185830312598891334E+01   -0.131014499329848100E+00    0.583664863754729701E+00    0.184143975286607485E+03   -0.639747188457599947E+01   -0.369883187396070046E+01   -0.275697264191115288E+01   -0.737974672824462097E+01   -0.210754660548092865E+01
   -0.152363089836745891E+01   -0.256506940183030441E+00    0.512190947578685218E+00    0.176493771318577330E+03   -0.583777394269856664E+01   -0.486346541914184272E+01   -0.406249209027845026E+01   -0.484692697626801206E+01   -0.210358799787134654E+01
   -0.152363089836745891E+01   -0.256506940183030441E+00    0.512190947578685218E+00    0.176493771318577330E+03   -0.583777394269856664E+01   -0.486346541914184272E+01   -0.406249209027845026E+01   -0.484692697626801206E+01   -0.210358799787134654E+01
   -0.194591947634715901E+01   -0.142279676334179150E+00    0.577590846426179194E+00    0.167638020793656665E+03   -0.492257518368013613E+01   -0.387586904081207351E+01   -0.597935029555780950E+01   -0.716509076877312179E+01   -0.210234664984027475E+01
   -0.194591947634715901E+01   -0.142279676334179150E+00    0.577590846426179194E+00    0.167638020793656665E+03   -0.492257518368013613E+01   -0.387586904081207351E+01   -0.597935029555780950E+01   -0.716509076877312179E+01   -0.210234664984027475E+01
   -0.295108891562362841E+01   -0.140188724419625821E+00    0.579811843387513459E+00    0.133139032393329984E+03   -0.650277201797600135E+01   -0.510929096503653213E+01   -0.499133645734617026E+01   -0.770761725296175459E+01   -0.210227134966673024E+01
   -0.295108891562362841E+01   -0.140188724419625821E+00    0.579811843387513459E+00    0.133139032393329984E+03   -0.650277201797600135E+01   -0.510929096503653213E+01   -0.499133645734617026E+01   -0.770761725296175459E+01   -0.210227134966673024E+01
   -0.146960460776352209E+01   -0.133125965780898525E+00    0.586266137551252342E+00    0.139285625831195887E+03   -0.445753772535993953E+01   -0.261125184014415623E+01   -0.320190305153262056E+01   -0.788365506275303840E+01   -0.210155677987005207E+01
   -0.117319943201714860E+01   -0.185967474614921358E+00    0.555183884298715125E+00    0.132202177382376391E+03   -0.480646820075252457E+01   -0.314911058803753541E+01   -0.182723297709826138E+01   -0.502850144987064418E+01   -0.209595372790515455E+01
   -0.112234059544185971E+01   -0.190211168297546251E+00    0.549291396772673135E+00    0.138247353793179968E+03   -0.662014258819290990E+01   -0.314308876452200892E+01   -0.337173109125881520E+01   -0.549662391295234087E+01   -0.209381110296575113E+01
   -0.902836462932996575E+00   -0.204179687157850953E+00    0.542741543076061372E+00    0.101095006968052559E+03   -0.579596516972778986E+01   -0.201860008915146594E+01   -0.621596986397974138E+01   -0.525504809510006865E+01   -0.209276766112252721E+01
   -0.902836462932996575E+00   -0.204179687157850953E+00    0.542741543076061372E+00    0.101095006968052559E+03   -0.579596516972778986E+01   -0.201860008915146594E+01   -0.621596986397974138E+01   -0.525504809510006865E+01   -0.209276766112252721E+01
   -0.156082119723120094E+01   -0.162786983903277616E+00    0.566265394360010887E+00    0.182081588056282612E+03   -0.551682406236663425E+01   -0.420574966210345380E+01   -0.321361873785009955E+01   -0.581243014036354744E+01   -0.209182836764458280E+01
   -0.157796964593393030E+01   -0.149332087983080619E+00    0.571985008565832231E+00    0.165922140891362346E+03   -0.699670022123779400E+01   -0.325144769943533696E+01   -0.533082499248068942E+01   -0.765968683821276830E+01   -0.208995330383895217E+01
   -0.752962707459391645E+00   -0.218728559056832417E+00    0.533671964589702785E+00    0.163846710053594677E+03   -0.413210941994915526E+01   -0.303247287286142608E+01   -0.472183970478041015E+01   -0.490229142917612126E+01   -0.208984599881571231E+01
   -0.264067332057891901E+01   -0.169911075542138246E+00    0.556397630640807606E+00    0.431237450634034417E+03   -0.693746532944315497E+01   -0.554786918340984592E+01   -0.615591151400933168E+01   -0.782513340779584965E+01   -0.208962202071315639E+01
   -0.226229422669398517E+01   -0.133206184952871176E+00    0.583137277384645270E+00    0.127564661354021069E+03   -0.691220604238375458E+01   -0.407980017891901703E+01   -0.299901350802683098E+01   -0.572510924432337376E+01   -0.208891975699997445E+01
   -0.179473153668451335E+01   -0.142178919996228448E+00    0.578307292939849393E+00    0.147982845301891928E+03   -0.613289048493087030E+01   -0.273041154348417958E+01   -0.758829757573811836E+01   -0.724164064786540607E+01   -0.208527647610394862E+01
   -0.242918867855394360E+01   -0.242022192137776315E+00    0.514396388585127706E+00    0.348763620784861700E+03   -0.759892480723875163E+01   -0.597436098840131624E+01   -0.619481100915190730E+01   -0.722238898255737016E+01   -0.208218568158552797E+01
   -0.144695958564771665E+01   -0.276287984255751518E+00    0.505550281118125611E+00    0.188581047721501392E+03   -0.417064530486899621E+01   -0.547543281239559754E+01   -0.187436332447304199E+01   -0.718396832187000989E+01   -0.208051133007150213E+01
   -0.256637431816834605E+01   -0.145446074712075379E+00    0.577638794637513442E+00    0.220088083164800850E+03   -0.608352575834171994E+01   -0.506657324657576602E+01   -0.562478298699540247E+01   -0.583310621202518398E+01   -0.207335956038751146E+01
   -0.212323161832257679E+01   -0.238118174750131750E+00    0.517370867480482222E+00    0.319535626905953052E+03   -0.557042450775404241E+01   -0.540183559435640337E+01   -0.548686657843399672E+01   -0.610929471635133492E+01   -0.207301370026756571E+01
   -0.212323161832257679E+01   -0.238118174750131750E+00    0.517370867480482222E+00    0.319535626905953052E+03   -0.557042450775404241E+01   -0.540183559435640337E+01   -0.548686657843399672E+01   -0.610929471635133492E+01   -0.207301370026756571E+01
   -0.270743086406158007E+01   -0.144354441778856923E+00    0.573532526805302201E+00    0.351902121037494680E+03   -0.683886861807479196E+01   -0.454910259127402661E+01   -0.782346271279704641E+01   -0.667502463603753426E+01   -0.207219645152401233E+01
   -0.130515322884726226E+01   -0.165594689847005316E+00    0.563636451020813389E+00    0.171162363938904832E+03   -0.640849684799267738E+01   -0.368942962265270058E+01   -0.410258645540887823E+01   -0.489071121687915866E+01   -0.207065165331121825E+01
   -0.206095751588637377E+01   -0.126186903416938279E+00    0.586992455309315542E+00    0.178594137170202174E+03   -0.756077427926530721E+01   -0.357260993302387053E+01   -0.592722436330512892E+01   -0.533745833974142592E+01   -0.205856254877664302E+01
   -0.236552562425326984E+01   -0.141783254325056784E+00    0.579124711296664429E+00    0.136415741212441560E+03   -0.604268176279039615E+01   -0.415783048821423051E+01   -0.378934143540977963E+01   -0.711426068136494294E+01   -0.205615148661037361E+01
   -0.236552562425326984E+01   -0.141783254325056784E+00    0.579124711296664429E+00    0.136415741212441560E+03   -0.604268176279039615E+01   -0.415783048821423051E+01   -0.378934143540977963E+01   -0.711426068136494294E+01   -0.205615148661037361E+01
   -0.116421673900901546E+01   -0.199328300178874596E+00    0.549828051187852829E+00    0.102517503951642368E+03   -0.413784013062448253E+01   -0.353291061737779266E+01   -0.329876566306467911E+01   -0.588396850861518850E+01   -0.205062780451845850E+01
   -0.300415888932637021E+01   -0.334838418557958040E+00    0.464390289330719686E+00    0.243260189937581771E+03   -0.753808035516124697E+01   -0.716050623324150415E+01   -0.559081434699282909E+01   -0.792993023348516779E+01   -0.205052040515147471E+01
   -0.220393205876612663E+01   -0.185855823948141818E+00    0.544558510281555552E+00    0.348726764429452999E+03   -0.743537764991607109E+01   -0.548104810887572569E+01   -0.489028579230950200E+01   -0.530874646870986311E+01   -0.204699636679313768E+01
   -0.311635673023890014E+01   -0.201438866357347646E+00    0.546803381026117030E+00    0.137163708733509964E+03   -0.743288176833870828E+01   -0.643489965748266624E+01   -0.456306302693855859E+01   -0.633118082263424675E+01   -0.204554285615691089E+01
   -0.336047911812195199E+01   -0.190323053971628742E+00    0.553462314402147992E+00    0.257193866108372390E+03   -0.644685594775806869E+01   -0.658982790295885135E+01   -0.668630813376601996E+01   -0.664873941437765481E+01   -0.204206625902820127E+01
   -0.211359596444502262E+01   -0.196662443181789826E+00    0.530854804826878190E+00    0.378823757159911111E+03   -0.769773344116980240E+01   -0.542786924848092234E+01   -0.736847462156730604E+01   -0.586063437291138278E+01   -0.204020894996228552E+01
   -0.169089136778058657E+01   -0.154306699349378462E+00    0.570553414591723485E+00    0.191931033628098191E+03   -0.697382260640870832E+01   -0.367600998897215092E+01   -0.585235361914542196E+01   -0.719793538775824704E+01   -0.203971239984763031E+01
   -0.169089136778058657E+01   -0.154306699349378462E+00    0.570553414591723485E+00    0.191931033628098191E+03   -0.697382260640870832E+01   -0.367600998897215092E+01   -0.585235361914542196E+01   -0.719793538775824704E+01   -0.203971239984763031E+01
   -0.251724071419999529E+01   -0.262408780793336405E+00    0.508231532657653418E+00    0.236976035902136488E+03   -0.768610985525321944E+01   -0.608329317719645069E+01   -0.491177891648132992E+01   -0.614734166560414863E+01   -0.203714240898592402E+01
   -0.148665517891315968E+01   -0.292694433783006414E+00    0.485318243988885456E+00    0.194547739349551762E+03   -0.720968844497227312E+01   -0.509812276753756599E+01   -0.399825287087283421E+01   -0.721628122582290121E+01   -0.203706676056201719E+01
