   -0.383871631952565551E+01   -0.480655904643332299E+00    0.825811738325928246E+00    0.484203173013637240E+03   -0.256892869694442982E+01   -0.742093169450904533E+01   -0.676160851112471484E+01   -0.270958668847714890E+01   -0.320803719397884549E+03   -0.117689635054416115E+02    1
   -0.301196352430550540E+01   -0.275611527818045365E+01    0.880182747967425350E+00    0.338817029973805347E+03   -0.166175344039668005E+01   -0.620937126199214884E+01   -0.747823125059556304E+01   -0.345123320068651029E+01   -0.319446929844335671E+03   -0.117714635054416163E+02    1
   -0.252503703276225222E+01   -0.643741565947943961E-01    0.570443905394128592E+00    0.830132234312395781E+03   -0.733640137478632059E+01   -0.393037519558669324E+01   -0.490008509680019877E+01   -0.318565834426896188E+01   -0.319443171636670229E+03   -0.117739635054416123E+02    1
    0.654222049912982939E+00   -0.583581324100106436E+00    0.241387082496935967E+00    0.526344422690744977E+03   -0.127925788060428847E+01   -0.277193761701690455E+01   -0.364175516675305211E+01   -0.214604423218449725E+01   -0.318678628586176046E+03   -0.117764635054416189E+02    1
   -0.340458647592873254E+01   -0.239716385324338166E+01    0.884910737485904875E+00    0.494806606210248106E+03   -0.267086951481937085E+01   -0.696309187838891752E+01   -0.729736621396812701E+01   -0.583004720308936264E+01   -0.316940742587813190E+03   -0.117789635054416078E+02    1
   -0.349158745698348216E+01   -0.692834376526755502E+00    0.863494262970153414E+00    0.533451181425605228E+03   -0.205435208714247164E+01   -0.164351314907055723E+01   -0.300281861280388096E+01   -0.491565085898114607E+01   -0.315455923460554459E+03   -0.117814635054415895E+02    1
    0.101240840051353587E+01    0.764853243201305766E+00    0.814502048784149224E+00    0.322638341092399855E+03   -0.199056173003904835E+01   -0.332017694115809370E+01   -0.453372368671231030E+01   -0.303961053715598783E+01   -0.314892937756477011E+03   -0.117839635054416121E+02    1
   -0.804985282730002805E+00    0.410627501689790897E+00    0.768456557279768582E+00    0.530771423541053082E+03   -0.245980176599265654E+01   -0.198555686417612431E+01   -0.558636630122907363E+01   -0.498503410845324257E+01   -0.313298884036134496E+03   -0.117864635054416258E+02    1
   -0.251669282731835020E+01   -0.222838824433998628E+01    0.863406020437269994E+00    0.284473425022107563E+03   -0.165013900956602644E+01   -0.641389478233632726E+01   -0.554523933560202131E+01   -0.243671881480326213E+01   -0.311387214566217608E+03   -0.117889635054416235E+02    1
   -0.320266142187593150E+01   -0.339532253003444318E+01    0.884220957585349687E+00    0.354334609642146575E+03   -0.246470787713863970E+01   -0.291215487795105954E+01   -0.566444352525804184E+01   -0.708416175635025080E+01   -0.308793333875241444E+03   -0.117914635054416088E+02    1
   -0.188976775467935010E+01   -0.194851139700359166E+00    0.727312543028887593E+00    0.686439797441721794E+03   -0.112379279536240340E+01   -0.254785391599935007E+01   -0.579364510384754539E+01   -0.184612924233177722E+01   -0.307473118387191676E+03   -0.117939635054416119E+02    1
   -0.298337098667921730E+01   -0.268623062499859966E+01    0.873222871444916393E+00    0.720118581248173655E+03   -0.187949315944776707E+01   -0.238678001691763342E+01   -0.414746296422345040E+01   -0.551705596412404375E+01   -0.304229966471734315E+03   -0.117964635054416220E+02    1
   -0.452286253879698563E+00    0.407018601042481443E+00    0.809086134477646546E+00    0.399116652280586095E+03   -0.269604224543003301E+01   -0.568736332486329310E+01   -0.363257094988155860E+01   -0.225113394276577861E+01   -0.302826031397469649E+03   -0.117989635054415967E+02    1
   -0.367305541237218458E+01   -0.117779488779085462E+01    0.864544615155073082E+00    0.662934266121537803E+03   -0.196893532012955763E+01   -0.646849757548073701E+01   -0.308845072031997692E+01   -0.567716027040713200E+01   -0.302178799150358373E+03   -0.118014635054416051E+02    1
   -0.348300447030752913E+01   -0.122052135610638635E+01    0.916725293021902754E+00    0.660372124384476365E+03   -0.125556246531503568E+01   -0.312534196288246946E+01   -0.793406270583390327E+01   -0.701421070341594799E+01   -0.301252877318272795E+03   -0.118039635054416081E+02    1
   -0.363842707662324827E+01   -0.321582812359408088E+01    0.885774076160132928E+00    0.220112523504005708E+03   -0.296680212333861348E+01   -0.567995678583098584E+01   -0.792541346979522743E+01   -0.294959788029245473E+01   -0.301083478745061882E+03   -0.118064635054415916E+02    1
   -0.346759362828268802E+01   -0.718371888323430685E+00    0.805588605110749256E+00    0.834947553462703468E+03   -0.313422868497981710E+01   -0.417422755738350215E+01   -0.462150790102456455E+01   -0.172163182912207446E+01   -0.300913628458587823E+03   -0.118089635054415893E+02    1
   -0.949915036560982529E+00    0.871128180394862284E-01    0.659083941671051665E+00    0.218120675682607668E+03   -0.320386931534575670E+01   -0.503439969134382359E+01   -0.480579528165827874E+01   -0.132215167973505743E+01   -0.300266546969040405E+03   -0.118114635054416084E+02    1
   -0.296911540077541680E+01   -0.389555692427480960E+01    0.870209694751132190E+00    0.842370489203854049E+03   -0.219944237236456264E+01   -0.226360557186553724E+01   -0.379248275263714874E+01   -0.671028799226034067E+01   -0.298712620320329449E+03   -0.118139635054416257E+02    1
   -0.209318041134285160E+01   -0.363869805713932726E+01    0.874779838573489510E+00    0.843686287310940770E+03   -0.126727272635456867E+01   -0.650115143904344883E+01   -0.640536409410194452E+01   -0.549697062894813726E+01   -0.298177494645086085E+03   -0.118164635054416287E+02    1
   -0.206066982884978644E+01   -0.324389395091887778E+01    0.888445201482148228E+00    0.396232787414104962E+03   -0.100726873634313296E+01   -0.149818756503979422E+01   -0.598348580527914198E+01   -0.282696591184436485E+01   -0.297043475995626125E+03   -0.118189635054416140E+02    1
   -0.399925671109705982E+01   -0.455335200990813149E+00    0.778937195271412808E+00    0.691603662213332882E+03   -0.119561330984421232E+01   -0.398782341490875769E+01   -0.374105272658828092E+01   -0.366338986318103643E+01   -0.295525134218968560E+03   -0.118214635054415975E+02    1
   -0.297081500799134135E+01   -0.166862600009454942E+01    0.914492045069062343E+00    0.733747824590736855E+03   -0.180971115811045813E+01   -0.497457874843940751E+01   -0.546884043586426660E+01   -0.316305580385827856E+01   -0.293827636591487021E+03   -0.118239635054416112E+02    1
    0.133023826516427945E+01   -0.100907797795700915E+01   -0.966452741141230476E-01    0.331847347389236859E+03   -0.200438788092597342E+01   -0.433285967349257639E+01   -0.119325214437289340E+01   -0.102398464043162107E+01   -0.293039093764560221E+03   -0.118264635054416107E+02    1
   -0.386347781466997553E+01   -0.664949627768642415E+00    0.797199609655369734E+00    0.776741502213783633E+03   -0.568438555160149850E+01   -0.152250288955301016E+01   -0.210354497494693060E+01   -0.217349116843786305E+01   -0.292542698520726333E+03   -0.118289635054415978E+02    1
   -0.271513659337597968E+01    0.102780611040397929E+00    0.688725065610881426E+00    0.653451374994762773E+03   -0.480297819887181809E+01   -0.729879926661291911E+01   -0.777825716846438908E+01   -0.336118482533125462E+01   -0.292282081098443427E+03   -0.118314635054415973E+02    1
   -0.134139068954450913E+01   -0.879271977986739728E-02    0.620840681782345083E+00    0.312427022418928743E+03   -0.506498752504336203E+01   -0.500475046728491257E+01   -0.793216446347963089E+01   -0.156005387133252249E+01   -0.292030993816227522E+03   -0.118339635054416146E+02    1
   -0.364161478146374984E+01   -0.231512034158113744E+01    0.885633256682829106E+00    0.579074093325839840E+03   -0.210430610384644279E+01   -0.692657922562620154E+01   -0.511737226623191255E+01   -0.572154551852079862E+01   -0.288754271120645512E+03   -0.118364635054416230E+02    1
   -0.767513368932386086E+00    0.612995933324410380E+00    0.789311019571602657E+00    0.861948697743186131E+03   -0.191013547002468087E+01   -0.191636456963833801E+01   -0.446167037530243427E+01   -0.643494897393370735E+01   -0.288483902654413896E+03   -0.118389635054416189E+02    1
   -0.289125089325297058E+01   -0.236180454116248750E+01    0.886078554679437858E+00    0.756891629414278100E+03   -0.102731232700742048E+01   -0.577956826618699182E+01   -0.341851367532640893E+01   -0.122586011881284218E+01   -0.288248203421546464E+03   -0.118414635054416149E+02    1
    0.205208105205330504E+00   -0.608118751653553336E+00    0.228824850591598850E+00    0.249379126325205732E+03   -0.304475105895848763E+01   -0.335605874799206472E+01   -0.298931046340469830E+01   -0.644710726825883196E+01   -0.286399403925923195E+03   -0.118439635054416019E+02    1
   -0.379964601080873621E+01   -0.104242270591595343E+01    0.857734275361166976E+00    0.691106562948095188E+03   -0.203098975921689640E+01   -0.344824484782140406E+01   -0.761186348868708240E+01   -0.546584785562185527E+01   -0.285805593033633102E+03   -0.118464635054415961E+02    1
   -0.306290988841302525E+01   -0.328850090306240794E+01    0.872336775810826026E+00    0.311324235610328344E+03   -0.272684038810960949E+01   -0.633133877016156710E+01   -0.471968299541929959E+01   -0.119994045075413691E+01   -0.285537630977094580E+03   -0.118489635054416116E+02    1
   -0.334135283258117788E+01   -0.304548823218401932E+01    0.931285873726395153E+00    0.831425379930208805E+03   -0.182612352901965735E+01   -0.290342329954034639E+01   -0.594639632892906178E+01   -0.388425491638812659E+01   -0.284926767964936460E+03   -0.118514635054416146E+02    1
   -0.346126397698662824E+01   -0.362191775347032197E+01    0.923886647130138350E+00    0.908938379745272186E+03   -0.229211076211665343E+01   -0.560621051926839620E+01   -0.219267372409714767E+01   -0.228957106479164008E+01   -0.284403898662245240E+03   -0.118539635054416124E+02    1
   -0.318618926872223973E+01   -0.253652590249453525E+01    0.907609610434748415E+00    0.719768278254357938E+03   -0.225427421599300004E+01   -0.630532940352842974E+01   -0.376956255195334489E+01   -0.388490350213512770E+01   -0.282777296453364727E+03   -0.118564635054416119E+02    1
   -0.272740660465077012E+01   -0.119901909741856105E+00    0.565315242668307683E+00    0.720773601922558214E+03   -0.781489653342030621E+01   -0.414821851137168807E+01   -0.690237117387630583E+01   -0.479456302404632240E+01   -0.282589762379151921E+03   -0.118589635054416220E+02    1
    0.310708244805471878E+00   -0.610069370170709391E+00    0.224746046558897739E+00    0.156413358359618684E+03   -0.393631625956729536E+01   -0.620623186149239814E+01   -0.477033434525797695E+01   -0.562004293442903524E+01   -0.282563699025111532E+03   -0.118614635054416393E+02    1
   -0.377796418777614162E+01   -0.669991685538858572E+00    0.815268613947689680E+00    0.643494936947461497E+03   -0.226612045124466555E+01   -0.654899464536290665E+01   -0.346069818638831528E+01   -0.358050656327648653E+01   -0.280716027982641776E+03   -0.118639635054416104E+02    1
   -0.331564555509002901E+01    0.388062644827265046E-01    0.628387788384436874E+00    0.798334231350099572E+03   -0.428841908029296981E+01   -0.463362601677005870E+01   -0.489933934208741029E+01   -0.662493260544614415E+01   -0.280099754460177451E+03   -0.118664635054415886E+02    1
   -0.307681652960673446E+01   -0.178235743471173880E+01    0.865586622868979472E+00    0.715873363868067258E+03   -0.229025484398822510E+01   -0.749272332855089562E+01   -0.633734246920408673E+01   -0.776255775298281581E+01   -0.279360762839543213E+03   -0.118689635054415987E+02    1
   -0.688581013309800483E+00   -0.550709397519949739E+00    0.344243268359509358E+00    0.254806446773154562E+03   -0.289089409742956338E+01   -0.338202128971645521E+01   -0.645635602625318583E+01   -0.412372242380763421E+01   -0.278971720524776060E+03   -0.118714635054416053E+02    1
   -0.371031992712661252E+01   -0.633933250678850868E-01    0.640819022474550248E+00    0.416554563491787349E+03   -0.360030501309352680E+01   -0.135982575383993787E+01   -0.344143997256691936E+01   -0.345214967738638379E+01   -0.278641193432088755E+03   -0.118739635054415924E+02    1
   -0.376125107522210289E+01   -0.105826940740470521E+01    0.905791972491271302E+00    0.209903827975449644E+03   -0.183837131086234962E+01   -0.632775903890254199E+01   -0.489736809143740270E+01   -0.164395091710792762E+01   -0.277232641780538188E+03   -0.118764635054416026E+02    1
   -0.138253095079022925E+01   -0.348868956297785360E-01    0.659085191811153326E+00    0.339383761683273406E+03   -0.378674745302072502E+01   -0.692413397389715524E+01   -0.621293264743350448E+01   -0.137009920355012316E+01   -0.277001150389877353E+03   -0.118789635054416269E+02    1
   -0.240378942525797701E+01   -0.227056680436185143E+01    0.894726084585241388E+00    0.194571116475804843E+03   -0.154363348536365486E+01   -0.300053280129296596E+01   -0.254582448281777740E+01   -0.136462120285861133E+01   -0.275698496404849266E+03   -0.118814635054416105E+02    1
   -0.354043786619741496E+01   -0.381860654881359762E+01    0.881181597302398423E+00    0.985557176976298251E+03   -0.218652128420072867E+01   -0.360825897148945085E+01   -0.183923968106068614E+01   -0.587453720726572470E+01   -0.275097049717793709E+03   -0.118839635054415957E+02    1
   -0.176351173703240471E+01   -0.100838622858710814E+00    0.637089071232638027E+00    0.707458841041572555E+03   -0.599716477841707629E+01   -0.623869455045086241E+01   -0.367570996418912799E+01   -0.162692601338644582E+01   -0.274796388537180917E+03   -0.118864635054416006E+02    1
   -0.380919609203316600E+01   -0.258408218623724695E+01    0.875295685309321669E+00    0.691517436079475146E+03   -0.279646609396381507E+01   -0.639341300828235326E+01   -0.466200041821582012E+01   -0.523937662189787456E+01   -0.273999340704068231E+03   -0.118889635054416125E+02    1
   -0.264219814801890429E+01   -0.377246303414700845E+01    0.872669664663359157E+00    0.362540594327225051E+03   -0.185162876073932381E+01   -0.271909010296963505E+01   -0.356483693421318115E+01   -0.346249587747374310E+01   -0.273195712776287849E+03   -0.118914635054416156E+02    1
    0.570107066871068824E+00   -0.943338733265241203E+00   -0.670183879283392514E-02    0.264897825696981499E+03   -0.100679342358109736E+01   -0.642255493041316772E+01   -0.355731435378219096E+01   -0.606727546457304978E+01   -0.271799623858875066E+03   -0.118939635054416222E+02    1
