-2.091286114677871844e+00,-2.613354533369705024e-02,-2.348320188460163216e+00,7.600215943337566837e-02,1.220477514384105916e+03
-2.001367621446578760e+00,-2.398484207371451404e+00,-9.168274122957331684e-02,9.194363281100111918e-01,1.208297398577652530e+03
-2.159818149267465959e+00,-2.011631682704857482e-01,-2.304173687292645045e+00,1.171500768112594126e-01,1.234140314484903456e+03
-2.840352594272511855e+00,-4.237182221580297892e-01,-1.768709254372978101e+00,3.969958660983723409e-01,1.342473823084219021e+03
-2.646627398842724688e+00,-4.591071474004810860e-01,-1.965975377712002814e+00,3.781458600143889348e-01,1.272355210646089517e+03
-2.674153145026040512e+00,-1.949376201609841708e+00,-4.460113837533126180e-01,6.071036631621986590e-01,1.278826096524511968e+03
-2.833892753930141506e+00,-1.798683731289570709e+00,-3.963043705439268649e-01,5.965119512659546874e-01,1.336064574365873341e+03
-2.668687651763271163e+00,-1.920872885832531685e+00,-3.348231799664738162e-01,7.464122507356374392e-01,1.306108914968771387e+03
-2.497159728926793498e+00,-1.972820617980472369e+00,-1.983789675525864382e-01,8.152963137033500951e-01,1.268842753413436867e+03
-2.114558544391160311e+00,-8.852222961700517700e-02,-2.331154946368601433e+00,7.350255986612801162e-02,1.235558822121852018e+03
-1.784893693143874582e+00,-4.331016842834323199e-03,-2.730189846681690735e+00,2.552974246571982492e-02,1.237488901611373876e+03
-2.992637143337697037e+00,-1.411398629604398991e-02,-1.878523494519030335e+00,2.326770142805127672e-01,1.279435997064909316e+03
-5.886936358668375391e-01,7.796507518150153082e-01,1.133355528480345598e+00,5.018259268427803788e-01,1.430182481001581436e+03
-6.638072982980371961e-01,1.959341151930535929e+00,1.929174435551839650e+00,6.946716120539782047e-01,1.491760753642019381e+03
-7.012037643173956170e-01,1.638350690971362766e+00,-3.570973139413480268e-02,4.333406709522590328e-01,1.384207064584638829e+03
-7.132768586967177527e-01,-4.500295023617768564e-01,1.463886308468646646e+00,8.824550937007069606e-01,1.445211322110876381e+03
-7.035067502658760574e-01,1.827140378618814509e+00,-7.953170222109218201e-01,7.269954866603529908e-02,1.442272026259514178e+03
-6.714824203644487177e-01,-1.052282449728132008e+00,1.262802690830856278e+00,9.455886865353075876e-01,1.403894947783208863e+03
-6.386995028547284292e-01,1.856300205927529312e+00,-1.545499457983474434e+00,1.985733144929021504e-02,1.391301068563494255e+03
-1.865393282062707714e+00,-2.127056414901131731e-01,-2.999253430548958210e+00,1.824426735533773644e-02,1.212168602527391613e+03
-2.242916707178336466e+00,-2.835113333952188341e-01,-2.620031649148244490e+00,5.362977120819514137e-02,1.170562155709581930e+03
-6.213261673112016048e-01,-1.295274389020561356e+00,6.898981934268366700e-02,9.533161733084315470e-01,1.110090285094868022e+03
-6.561817958023175024e-01,-1.062472508397786619e+00,1.519876243969289220e+00,9.553778314724276077e-01,1.341056290764994174e+03
-6.924093427921040877e-01,1.603336772709840652e+00,-9.423704931997294310e-01,5.829823741370109697e-02,1.393720022631986694e+03
-7.165946247132231051e-01,-8.740111623186703760e-01,1.980976865340535298e+00,9.345385078721377692e-01,1.430515045972049393e+03
-7.330309846960005871e-01,1.283671411324073475e+00,-8.246634425009093938e-01,7.809894312655273063e-02,1.438799837757942896e+03
-7.289466029819404724e-01,1.232613151129717366e+00,-8.286462740603894872e-01,7.274880385150617190e-02,1.455723284277561788e+03
-7.024536886923526957e-01,-8.708034572533720485e-01,1.417523011941671740e+00,9.410526247779522624e-01,1.474107082084776039e+03
-6.585557849219263460e-01,-9.877825586915918166e-01,1.734247489758008243e+00,9.600370268334954549e-01,1.486335514077133894e+03
-6.004503218281813659e-01,-1.136025487764298347e+00,1.927992136653818633e+00,9.739949605714288694e-01,1.487551134844272838e+03
-5.375534625543800793e-01,1.640700674337999487e+00,-1.360797131756193767e+00,1.489289003446522992e-02,1.478570291083167149e+03
-2.308646564590191907e+00,-5.085096235241737261e-02,-2.307217667839466912e+00,6.269949084205655998e-02,1.303393057820992681e+03
-1.674251954063277648e+00,-3.522986957190221702e-02,-2.812210028184625621e+00,2.147598381436719231e-02,1.273147580947451843e+03
-1.904112264882439565e+00,-2.546669732788195084e+00,-6.543452917606984443e-02,9.520114971032147544e-01,1.267241042751732039e+03
-2.024862727913405269e+00,-2.462964434702337613e+00,-1.567569220670885777e-01,9.260263853215442431e-01,1.266999017812698185e+03
-2.708477104868195262e+00,-2.554670371152791830e-01,-1.880305916410954348e+00,2.892412574301443939e-01,1.358822489325237711e+03
-1.363244733527307462e+00,2.683977210669654667e-01,-2.998359681550506473e+00,2.627616303369164491e-02,1.278936280056214855e+03
-1.887250602439380698e+00,8.877083751334691186e-02,-2.545832845533627875e+00,8.979456814894082317e-02,1.255357067940918796e+03
-2.645555530109706677e+00,-2.180544142520779438e-01,-1.952749661451925967e+00,2.607472728255122441e-01,1.351172923896424891e+03
-1.981118171586952137e+00,-2.494434485697786030e+00,-1.309337106187604682e-01,9.346010213386222176e-01,1.283755714674988667e+03
-1.757508506457556186e+00,-2.653457419287496677e+00,-7.666689824954708854e-02,9.661447633859311379e-01,1.281121208088898811e+03
-1.660653714052246821e+00,-2.801984771591612411e+00,-6.181144190494647361e-02,9.804222310216759162e-01,1.290382712721293956e+03
-2.999644345089329089e+00,-1.819119038132021249e+00,-1.365781304259456874e-01,8.029878107944002918e-01,1.362668446930991877e+03
-5.751335880015751023e-01,1.343820389782110603e+00,-1.078178304021574441e+00,2.139438264424575742e-02,1.484379178380526355e+03
-6.503380464367336522e-01,-5.967780098607944339e-01,1.409086531495388428e+00,9.411079550263613536e-01,1.488839090076844059e+03
-7.133586658045376616e-01,1.276032800666452971e+00,-4.892072856992579766e-01,9.606618721515916559e-02,1.484721036962507014e+03
-7.472928566092371661e-01,1.312580051005356907e+00,-5.288040339424053826e-01,1.222200471696199414e-01,1.475331720130886197e+03
-7.502572781001468627e-01,1.362125673647333279e+00,-7.046714338145525502e-01,9.850896020335372927e-02,1.472478428807943828e+03
-7.304746035244344959e-01,-9.286566907326490039e-01,1.697484896018767841e+00,9.296360614212987317e-01,1.466681255283295513e+03
-6.891855041571757212e-01,1.503387561979161013e+00,-1.154562126012401713e+00,4.768449669209885028e-02,1.437669650416376953e+03
-6.486140803020310486e-01,-1.580781530840653426e+00,6.815385456241127571e-01,9.746607464381266128e-01,1.345308231532616446e+03
-6.236796271478244336e-01,-1.999488160442397966e+00,-5.881868248395516474e-02,9.842533905585920673e-01,1.160832454745362838e+03
-2.220616669874756255e+00,-2.621447486739772792e+00,-2.794383048138886494e-01,9.492120638330699967e-01,1.172715915809682883e+03
-6.209648096324742461e-01,6.913424896241426865e-02,-1.332283597962991895e+00,4.342576847257251238e-02,1.117437743394840027e+03
-6.642113469341537346e-01,1.283664336991085619e+00,-1.095853602735954890e+00,4.536384149414506017e-02,1.346214967198979821e+03
-7.083556157988959434e-01,1.288422406985091584e+00,-1.004494969761499767e+00,6.132416104082114711e-02,1.396666678226225713e+03
-7.461821649557331959e-01,-9.658675685254496379e-01,1.758037380724735144e+00,9.332935279970354658e-01,1.451068032484409741e+03
-7.644038276496525341e-01,-9.003063624322154013e-01,1.349788950397322829e+00,9.175833348777271414e-01,1.467055444524065933e+03
-7.665400712875785061e-01,-8.984902792475910616e-01,1.699519595097414459e+00,9.227538399268869762e-01,1.498209088391860632e+03
-7.462799756206819346e-01,-9.149876364138176399e-01,1.716675662912809486e+00,9.295499632074544216e-01,1.510703116060217553e+03
-7.061076244166368809e-01,-9.764478715616036197e-01,1.658703527281197410e+00,9.430989997246842504e-01,1.516308618599118745e+03
-6.509382338501779053e-01,1.221493108162271746e+00,-1.083003403350892402e+00,4.157847765339188484e-02,1.506363360206316656e+03
-5.812323229194209517e-01,-1.236297656886484075e+00,1.113478053728009343e+00,9.716527650286259643e-01,1.494178995978350031e+03
-5.062401182022933099e-01,1.121544288427145375e+00,-1.464737323013960202e+00,1.479811162476249269e-02,1.499547695397377538e+03
-1.608990164362617881e+00,-2.979192254845357990e+00,-7.065043171553275769e-02,9.867550625179289936e-01,1.324118761663739861e+03
-1.757021647130512898e+00,-7.636069690966662549e-02,-2.749572019493812469e+00,2.636635201809540974e-02,1.314233472696851322e+03
-1.949691818218207473e+00,-1.137054746530954397e-01,-2.579042586506564483e+00,5.007094186771855748e-02,1.315692901047415262e+03
-2.120828668171489628e+00,-1.550343416840167521e-01,-2.437150586577494060e+00,8.508464191113793151e-02,1.329491699696018941e+03
-1.764016394833128887e+00,-2.685992558202312974e+00,1.520148234984466384e-01,9.496279589795316722e-01,1.335009411666990673e+03
-1.901484499861491706e+00,-2.567062868748277271e+00,1.133654562702255397e-01,9.309853879837522994e-01,1.331359355126972559e+03
-2.068775282735998200e+00,-1.375170743516651584e-01,-2.501511562872629213e+00,7.487392747067329879e-02,1.333673691886855295e+03
-1.809503383310887115e+00,-1.129157560297855412e-01,-2.690552126772483010e+00,3.693805066607637466e-02,1.320774664511159244e+03
-1.764776718364768682e+00,-2.705283088966688787e+00,-9.181550341405042559e-02,9.736656728932377991e-01,1.331525980633319250e+03
-1.583487261629519915e+00,-2.955903750238851213e+00,-9.495373819606012233e-02,9.879448823758933962e-01,1.337974054009807560e+03
-5.411774892486476141e-01,1.360105515476520033e+00,-1.375365564933064944e+00,1.960494188773335283e-02,1.519162021679394002e+03
-6.322253656974945457e-01,-1.040352782843566137e+00,1.638126153551552555e+00,9.582735702705976744e-01,1.520639623685811102e+03
-7.093244500906425998e-01,-8.099058582062177436e-01,1.660136450040488043e+00,9.346646638794333661e-01,1.533306116728640745e+03
-7.716643476761468889e-01,-7.008639607549973505e-01,1.793311236197702385e+00,9.015826725198747837e-01,1.528430178820744914e+03
-7.922553355675931996e-01,-7.645102467495572540e-01,1.870289272378151679e+00,9.046704804941718692e-01,1.525876902519252099e+03
-7.900284615159267609e-01,1.408465562080992051e+00,-8.704513303061505169e-01,9.005891337552049403e-02,1.502401860320476317e+03
-7.581785358064707658e-01,-1.032584306251516537e+00,1.473934306435626951e+00,9.309230699485249172e-01,1.486261056840044603e+03
-7.111309744298539570e-01,-1.223242138591409178e+00,1.529166422981963258e+00,9.519424063402407432e-01,1.458259870206276901e+03
-6.584653929758865765e-01,3.800057748433438576e-02,-1.492202031476009383e+00,4.634625287665943699e-02,1.231639047693377506e+03
-1.878344577953690253e+00,-2.984046658802836482e+00,-2.298846297307024500e-01,9.827010762263362897e-01,1.232385347880185691e+03
-2.222306439100347752e+00,-2.807404450048562872e-01,-2.599851577693899074e+00,5.089312733337979927e-02,1.177146846255368018e+03
-6.303183962846627963e-01,-1.480446222273333445e+00,5.437891507836134508e-03,9.665038127758557307e-01,1.115863623601431755e+03
-6.779204653310486606e-01,1.758535153798610473e+00,-1.197706555696737674e+00,4.055586517443051514e-02,1.371322382603200140e+03
-7.264541752100055483e-01,-1.076659279265083757e+00,1.283669735575265314e+00,9.401019622286155286e-01,1.416100350877546816e+03
-7.693468240928211799e-01,1.756799639555314485e+00,-1.021857869433955956e+00,7.025809585589307127e-02,1.468879438802787718e+03
-8.018617578270581525e-01,1.521424768598870436e+00,-9.848086991141258295e-01,7.829951789120696837e-02,1.497772544183391119e+03
-8.084384231231602769e-01,1.659693495447508660e+00,-9.463583312455803309e-01,8.530735072519854412e-02,1.521052043185774210e+03
-7.958380587964040132e-01,1.487769504842789914e+00,-9.369600825132975430e-01,8.471376749651153559e-02,1.532479527208277204e+03
-7.535670846556481450e-01,-9.811071202528753865e-01,1.633570550858073567e+00,9.317316603276811771e-01,1.548060458898912202e+03
-6.976198107068829479e-01,1.679543261132015353e+00,-1.060297099783475971e+00,5.228575572923953307e-02,1.551819226454099862e+03
-6.281569423014969900e-01,-1.179197787036011080e+00,1.881488182352456739e+00,9.644263707592068968e-01,1.555107857576894276e+03
-5.447175269431165923e-01,-1.307996772688705622e+00,1.645953954457348267e+00,9.755817492028260318e-01,1.551793494596662867e+03
-4.481327931656977626e-01,1.436912185318579560e+00,-1.557687995494373645e+00,1.348945049848443781e-02,1.542369227767504981e+03
-1.673155962620590076e+00,-2.897722949156672279e+00,-1.096581175812962883e-01,9.832205818668476871e-01,1.355718967540596623e+03
-1.827469050594729971e+00,-1.092371510017917657e-01,-2.742914697980973315e+00,3.066189553102157198e-02,1.357584879819105026e+03
-1.979648173984168036e+00,-2.596347467815482091e+00,-1.331668959688450116e-01,9.458910837377827452e-01,1.358591573547336793e+03
-2.704315324805237175e+00,-2.356147900962390906e-02,-1.872720660033869056e+00,2.727896653873969623e-01,1.438684311393189319e+03
-2.688453393786868872e+00,-2.861084834466698368e-02,-1.909808481919502032e+00,2.592334901499545041e-01,1.438147613817114006e+03
-1.921155073935911561e+00,-1.461649299528011703e-01,-2.682535231507762408e+00,4.650856083059467377e-02,1.358808188774830342e+03
-1.722442510737027366e+00,-2.831279406702829071e+00,-1.241278069558822139e-01,9.755960928015320333e-01,1.360823967391506585e+03
-2.001288197849321548e+00,-2.592344015066717411e+00,-1.322989537200216503e-01,9.676176904247647537e-01,1.383477236638125532e+03
-4.702770271116349932e-01,-1.565233512059073462e+00,1.243938222698204754e+00,9.835165339118843164e-01,1.542116796405148989e+03
-5.841917941402701153e-01,-1.264595670181433373e+00,1.367135245299835766e+00,9.678771069432769991e-01,1.550019864768028128e+03
-6.878116420293678424e-01,1.622107163835629251e+00,-1.072202062237301190e+00,4.903805310193926764e-02,1.562525741980520706e+03
-7.768266155653260618e-01,1.902534013951807879e+00,-8.750068231055974088e-01,8.019111973906058177e-02,1.567389691376895144e+03
-8.288284038363822326e-01,-7.968873972330801081e-01,1.537470588937855709e+00,8.921416962499224557e-01,1.553854836779383277e+03
-8.480243987172983999e-01,1.419993840988358791e+00,-8.244783553390893083e-01,1.149691315258673241e-01,1.538641204043866310e+03
-8.306182580515688585e-01,-9.505751762015015593e-01,1.729897956722047603e+00,9.079362163811520725e-01,1.531932447353798807e+03
-7.852189485255478552e-01,-1.096197075757601169e+00,1.372692789792790080e+00,9.289799342299462914e-01,1.502654047364240114e+03
-7.276107780409022396e-01,-1.276929958173616653e+00,1.438728492258197100e+00,9.512265586467836265e-01,1.473278444334560163e+03
-6.721359512860916041e-01,8.610293847536087952e-03,-1.543390735670509883e+00,4.613444698771256708e-02,1.239074821297958806e+03
-2.192785981032685960e+00,-2.653459336241406064e-01,-2.842738513913729115e+00,2.916535777552098363e-02,1.260855147217176182e+03
-2.206093953442004096e+00,-2.807404476971404605e-01,-2.590439980097209549e+00,4.895436353568756449e-02,1.184952904804250238e+03
-6.370111488989573800e-01,1.723769166710464873e-02,-1.470641108000798614e+00,3.545382270133200925e-02,1.120699340751521504e+03
-6.879171686009839526e-01,1.331788969073609330e+00,-1.231779222821794306e+00,4.057076308580176427e-02,1.373666204151895954e+03
-7.448768336243070110e-01,-1.114598613254309090e+00,1.501654061539850815e+00,9.404599956474709588e-01,1.435891575066389578e+03
-7.979172630459969717e-01,-1.066912805611800241e+00,1.616997804555490248e+00,9.270284516494847749e-01,1.482308573647525009e+03
-8.361639980305741737e-01,-1.018630741929887229e+00,1.751715386682362485e+00,9.158817941383993189e-01,1.521181326124469024e+03
-8.591116391863620194e-01,1.670541308239530842e+00,-9.846956636138002317e-01,9.062584726990996487e-02,1.547499732250817260e+03
-8.480179123578603928e-01,-9.516264967270209318e-01,1.897302887261377968e+00,9.048297050612148507e-01,1.562724757811643940e+03
-8.094536848430617937e-01,-9.704894586290566671e-01,1.792080455254391858e+00,9.174509670799989580e-01,1.576488489056707522e+03
-7.474464885008913484e-01,1.833432573988148739e+00,-1.014878237809271333e+00,6.843858652040546442e-02,1.579799749790272244e+03
-6.696487068322904967e-01,-1.093412294986374045e+00,1.473339672201838368e+00,9.480077525923080728e-01,1.576461365907787012e+03
-5.835648305154061966e-01,1.687292722904215836e+00,-1.239785274667117854e+00,3.347825430426033116e-02,1.582765075729379532e+03
-4.806612053939862683e-01,-1.416468800344420798e+00,1.388634428631281281e+00,9.776932169387888560e-01,1.567258498073761075e+03
-1.852216943121648418e+00,-2.822531495185134354e+00,-1.336285504309300265e-01,9.809569664098293229e-01,1.405929193884327333e+03
