   -0.283802850867818668E+01    0.943666389611827583E+00    0.460972852266209543E+00    0.335595672148740050E+03   -0.431737411891906131E+01   -0.659886793584416242E+01   -0.496664194418383076E+01   -0.566426756023210842E+01   -0.255634593044251342E+05   -0.840646350544156462E+01    1
   -0.397301161289215088E+01   -0.292979174852371216E+01    0.584495544433593750E+00    0.214221441745758057E+03   -0.508817493915557861E+01   -0.408085811138153076E+01   -0.486906957626342773E+01   -0.662253689765930176E+01   -0.254931997751260787E+05   -0.840896350544154636E+01    1
   -0.179846127136635880E+01   -0.599895734910647960E+00   -0.340932743387871717E-01    0.314148993088324062E+03   -0.619025805479199498E+01   -0.264666806214341932E+01   -0.350499478601614101E+01   -0.377944211643388250E+01   -0.254830434121708095E+05   -0.841146350544155119E+01    1
   -0.299678039462387513E+01   -0.331660122670062663E+01   -0.861492068668275657E+00    0.270218015034873019E+03   -0.595468859883923951E+01   -0.672530202463935467E+01   -0.285074219230264170E+01   -0.633750319150629515E+01   -0.254588550386276547E+05   -0.841396350544157201E+01    1
   -0.184347641433369880E+01   -0.175219099621007146E+01   -0.138251803221649006E+01    0.796308241885210350E+03   -0.623959648391078581E+01   -0.682211664124909944E+01   -0.514164642616536760E+01   -0.735727794786087141E+01   -0.254479328946923597E+05   -0.841646350544155197E+01    1
   -0.210364759285875058E+01   -0.992275935386609742E+00    0.540850029459356563E-01    0.946015413541850421E+03   -0.319464545356968799E+01   -0.547762302953031721E+01   -0.600238930464237974E+01   -0.281417994734735544E+01   -0.254311061165343526E+05   -0.841896350544154082E+01    1
   -0.264035647314285749E+01    0.829741773602652444E-01    0.295903013917012014E+00    0.745646778872714322E+03   -0.347138112652459974E+01   -0.481211295664305805E+01   -0.551828343571237134E+01   -0.473118324304306714E+01   -0.254274711350118814E+05   -0.842146350544156341E+01    1
   -0.218307647414756634E+01   -0.389659921785825780E+01    0.130619438696478962E+00    0.346074133713981666E+03   -0.271638171540234552E+01   -0.744324505424295868E+01   -0.479051684293878033E+01   -0.725172439607325625E+01   -0.254076240330833170E+05   -0.842396350544158601E+01    1
   -0.228192286995206040E+01    0.326201482359332218E+00    0.129857878890749845E+00    0.945437755781732449E+03   -0.499072508111941815E+01   -0.417714056528628053E+01   -0.413840467424508862E+01   -0.355041336372144123E+01   -0.253982973435812055E+05   -0.842646350544157130E+01    1
   -0.180101244704098251E+01   -0.211393271308338626E+01   -0.199301791265992856E+01    0.711448254423238041E+03   -0.492080509313709324E+01   -0.408639634327611834E+01   -0.643794961887158124E+01   -0.743544599288109076E+01   -0.253511812505734706E+05   -0.842896350544154593E+01    1
   -0.451094824278617246E+00   -0.894370591444890728E-01   -0.227360256616791823E+00    0.430581568728872639E+03   -0.545320123078686425E+01   -0.384240972115960489E+01   -0.345520725123170536E+01   -0.359926800718001161E+01   -0.252613039963554111E+05   -0.843146350544153300E+01    1
   -0.127202427387237549E+01    0.218791127204895020E+00    0.836932659149169922E-01    0.922260570526123047E+03   -0.406050658226013184E+01   -0.322958970069885254E+01   -0.553704226016998291E+01   -0.340776669979095459E+01   -0.252068554278288211E+05   -0.843396350544154316E+01    1
   -0.175793846454705438E+01   -0.124442718268378716E+00    0.873403044236046089E+00    0.431277444025609555E+03   -0.202087532597654018E+01   -0.389756303321106401E+01   -0.645298551414514598E+01   -0.563846119232466414E+01   -0.250959962676425930E+05   -0.843646350544154799E+01    1
   -0.321177959442138672E+00   -0.198952251672744751E+01   -0.832099676132202148E+00    0.223779064416885376E+03   -0.609972536563873291E+01   -0.252519333362579346E+01   -0.759197092056274414E+01   -0.423216402530670166E+01   -0.250853293048222768E+05   -0.843896350544153862E+01    1
   -0.766544103622436523E+00   -0.105842405557632446E+01    0.549960136413574219E-01    0.961934518814086914E+03   -0.294323921203613281E+01   -0.641387176513671875E+01   -0.314097380638122559E+01   -0.275184714794158936E+01   -0.250237734050972394E+05   -0.844146350544155588E+01    1
   -0.940300519001874946E+00   -0.172093448572088903E+01   -0.281320244722713664E+00    0.356266125594549294E+03   -0.208845216506778186E+01   -0.760174525151009384E+01   -0.274612234484680862E+01   -0.595597328500531376E+01   -0.250190925036176923E+05   -0.844396350544156249E+01    1
   -0.124307644367218018E+01   -0.818856954574584961E-01   -0.198194909095764160E+01    0.612160784006118774E+03   -0.497075462341308594E+01   -0.583521270751953125E+01   -0.759309887886047363E+01   -0.657029247283935547E+01   -0.249613966137868847E+05   -0.844646350544156377E+01    1
   -0.325958098581712985E+01    0.527447288800069636E+00    0.411097262059316737E+00    0.704691531105614331E+03   -0.575248224187125601E+01   -0.306004710646512823E+01   -0.210700973708560912E+01   -0.702484892335391464E+01   -0.249450248957108997E+05   -0.844896350544155261E+01    1
   -0.768334946184538126E+00   -0.223012387958941805E+01   -0.809917471524035815E+00    0.357347558403122719E+03   -0.254765163148143614E+01   -0.617641760625218161E+01   -0.247497173192478925E+01   -0.724553476126813933E+01   -0.249444069063931202E+05   -0.845146350544153258E+01    1
   -0.356995301972293433E+01    0.136821355310471127E+00    0.309976746617219412E+00    0.895996462413701579E+03   -0.560548644183299416E+01   -0.620194295509588844E+01   -0.667405067947673381E+01   -0.601358502941036122E+01   -0.249416451059433675E+05   -0.845396350544155517E+01    1
   -0.991422891024296149E+00   -0.280174489543843475E+01   -0.588830105669262416E+00    0.202443819282999925E+03   -0.261446618667583319E+01   -0.522469030389730182E+01   -0.447587271510536500E+01   -0.413280541637400400E+01   -0.248930397900155476E+05   -0.845646350544154934E+01    1
   -0.141585469613744408E+01    0.401846440627391388E+00    0.524047972554365860E+00    0.686087360566979669E+03   -0.478113974118859719E+01   -0.477005681408118321E+01   -0.271475195841281547E+01   -0.711120795431589148E+01   -0.246026190498913529E+05   -0.845896350544152931E+01    1
   -0.146297430992126465E+01   -0.162841224670410156E+01   -0.238000226020812988E+01    0.613709062337875366E+03   -0.504380083084106445E+01   -0.654824328422546387E+01   -0.365864479541778564E+01   -0.567507910728454590E+01   -0.245583458303309817E+05   -0.846146350544154835E+01    1
   -0.186399015964095893E+01   -0.225275205580111493E+00    0.207958437027535581E+00    0.527139926242384718E+03   -0.344963938497388600E+01   -0.491044721516587046E+01   -0.608540762893071818E+01   -0.411504101755435503E+01   -0.245471019551888749E+05   -0.846396350544154608E+01    1
   -0.137871710772041478E+01   -0.615132335306906253E+00   -0.101673493221305877E+01    0.646835902546236071E+03   -0.527818723766010578E+01   -0.682604378062902217E+01   -0.337604883941758516E+01   -0.593868742633988234E+01   -0.245144508599984365E+05   -0.846646350544154203E+01    1
   -0.212220709437291788E+01   -0.492661053741320742E+00   -0.262606843557264824E-01    0.684142425338835210E+03   -0.417036987940358728E+01   -0.675882274246788306E+01   -0.241952019312569178E+01   -0.790970735618891219E+01   -0.244746560686569610E+05   -0.846896350544156640E+01    1
   -0.168284007291614701E+01    0.943255956796411610E+00    0.468672748455479571E+00    0.163403515814358997E+03   -0.279699455032492228E+01   -0.276152310587646088E+01   -0.488722670669913395E+01   -0.509900963132620433E+01   -0.244495025338041487E+05   -0.847146350544157123E+01    1
   -0.238106118925347410E+01   -0.751212498415969598E+00    0.421915362226816804E-01    0.615113174472778837E+03   -0.544947375834929559E+01   -0.501290569711857792E+01   -0.344850071319502938E+01   -0.284692090686492527E+01   -0.244233090072817358E+05   -0.847396350544155652E+01    1
   -0.281514046273698293E+01   -0.256022722235585087E+01    0.468070739372500988E+00    0.521906069499003024E+03   -0.246934224617991660E+01   -0.282852195650003324E+01   -0.513409922976589428E+01   -0.383436854987549314E+01   -0.243869054838799602E+05   -0.847646350544154359E+01    1
   -0.404688358306884766E+00    0.330840408802032471E+00    0.966422796249389648E+00    0.570578819513320923E+03   -0.273761856555938721E+01   -0.479262125492095947E+01   -0.510287845134735107E+01   -0.573789608478546143E+01   -0.243093712928306413E+05   -0.847896350544154132E+01    1
   -0.249912357941673191E+01   -0.433183881565173401E-01    0.128243075512668003E+00    0.664034038564582374E+03   -0.625294544108794081E+01   -0.676128828445906294E+01   -0.393117924860067269E+01   -0.668949971094375595E+01   -0.242744477765810007E+05   -0.848146350544154792E+01    1
   -0.113875996763235499E+01    0.311574588491100535E+00    0.400257466028259401E+00    0.218637842853815869E+03   -0.245847595546812414E+01   -0.723134437997261337E+01   -0.247781140975864744E+01   -0.366639641798854399E+01   -0.241884519539296489E+05   -0.848396350544155275E+01    1
   -0.130539328304813651E+01   -0.319570264183149266E+00   -0.584907219458528083E-01    0.482051729645136788E+03   -0.447974002692331563E+01   -0.389271885771173221E+01   -0.292658550783643179E+01   -0.538608083986907182E+01   -0.241827036680072633E+05   -0.848646350544154515E+01    1
   -0.200135084516128359E+01   -0.355061880790462903E+01    0.581247432879902881E+00    0.291562540608909785E+03   -0.257559515285266549E+01   -0.467465329921679640E+01   -0.560124879658224195E+01   -0.412751651071883341E+01   -0.241781902273804844E+05   -0.848896350544154288E+01    1
   -0.980527396143978436E+00   -0.346250759820881271E+00   -0.233169485692049738E+01    0.491242268136099824E+03   -0.762229984109527958E+01   -0.701849638919441432E+01   -0.521333284114737960E+01   -0.619701733206468663E+01   -0.241453455888754725E+05   -0.849146350544156370E+01    1
   -0.627673580569327871E+00   -0.279306895175310643E+01   -0.166023387623825691E+01    0.512294956641784665E+03   -0.391447419305469335E+01   -0.521672595600791222E+01   -0.353720413550887969E+01   -0.685526600796544194E+01   -0.240923155512864651E+05   -0.849396350544156498E+01    1
   -0.127898728847503662E+01   -0.357761615514755249E+01   -0.247302579879760742E+01    0.145335447788238525E+03   -0.685395967960357666E+01   -0.717554259300231934E+01   -0.268209898471832275E+01   -0.761322188377380371E+01   -0.240574534456757174E+05   -0.849646350544154494E+01    1
   -0.397464643406082851E+01   -0.112534654671341272E-01    0.311213066565995788E+00    0.504289876898995999E+03   -0.480147034970527287E+01   -0.666989303548618206E+01   -0.580609355011992356E+01   -0.343430519527892741E+01   -0.240187569807076652E+05   -0.849896350544154799E+01    1
   -0.101339137554168701E+01   -0.734012961387634277E+00   -0.163744258880615234E+01    0.393716371059417725E+03   -0.737023913860321045E+01   -0.406914436817169189E+01   -0.383188688755035400E+01   -0.691508972644805908E+01   -0.239217946232433751E+05   -0.850146350544156881E+01    1
   -0.219992208489885810E+01   -0.182544188682277131E+01   -0.440815577120846847E+00    0.247792345076874739E+03   -0.455306464366482810E+01   -0.533282972248724718E+01   -0.342902759940291002E+01   -0.419097816133716705E+01   -0.239045868270988431E+05   -0.850396350544155410E+01    1
   -0.368967620305707822E+01   -0.254352952308172675E+01    0.571311906874937048E+00    0.787632989006465664E+03   -0.208214836612136356E+01   -0.479444517502902734E+01   -0.460940081414263325E+01   -0.653410383561091290E+01   -0.237917455865584561E+05   -0.850646350544153940E+01    1
   -0.272096806749951892E+01   -0.193845842420963477E+01   -0.787736845665946372E+00    0.498423305201081462E+03   -0.718215833804185877E+01   -0.291439990959509210E+01   -0.518329118257325749E+01   -0.628716449597022020E+01   -0.237850748724622790E+05   -0.850896350544156732E+01    1
   -0.662688596191359114E+00    0.446450191253999762E-01    0.138321450563378967E+00    0.788722983849481125E+03   -0.364686149589660857E+01   -0.443050024005575604E+01   -0.443894897738839234E+01   -0.316938247432002651E+01   -0.236594068125249469E+05   -0.851146350544156682E+01    1
   -0.366291856765747070E+01   -0.158614987134933472E+01    0.375763416290283203E+00    0.759642904996871948E+03   -0.567468500137329102E+01   -0.455843865871429443E+01   -0.317788887023925781E+01   -0.293993580341339111E+01   -0.235849114725813997E+05   -0.851396350544155389E+01    1
   -0.102764209782211147E+01   -0.214496608555100776E+01   -0.858363651816035578E+00    0.406289942316103350E+03   -0.677551067735909207E+01   -0.716201702821897523E+01   -0.490647378224642861E+01   -0.291572147502591150E+01   -0.235757383121732055E+05   -0.851646350544154984E+01    1
   -0.203534321871666091E+01   -0.214994080675166499E+01   -0.668992970708828238E-01    0.383196834027680552E+03   -0.330941222592377571E+01   -0.737255275265043153E+01   -0.481580633779777934E+01   -0.722215268476901873E+01   -0.235552673397974977E+05   -0.851896350544156356E+01    1
   -0.106551523485627131E+01   -0.215517903099668784E+01   -0.348319339188511989E+00    0.199872736766716201E+03   -0.246644806888715440E+01   -0.708791376509578619E+01   -0.657887690568434635E+01   -0.318450734049829087E+01   -0.235395974845337005E+05   -0.852146350544155773E+01    1
   -0.299523248219805449E+01    0.416795422126641668E+00    0.199164973127342382E+00    0.956592554118796670E+03   -0.752980013394982084E+01   -0.606304402116504360E+01   -0.221803014697813694E+01   -0.609542001017111978E+01   -0.235027907541043351E+05   -0.852396350544156256E+01    1
   -0.324310613164831718E+01   -0.278396667712901902E+01    0.341761660051098204E+00    0.152586331291227680E+03   -0.451669553429749193E+01   -0.370302032903492684E+01   -0.430621082842802405E+01   -0.273468115674902723E+01   -0.234584275785077880E+05   -0.852646350544157627E+01    1
   -0.915362000465393066E+00    0.714055061340332031E+00    0.663620948791503906E+00    0.540186601877212524E+03   -0.453621852397918701E+01   -0.634762263298034668E+01   -0.314415240287780762E+01   -0.650234961509704590E+01   -0.234543808363377393E+05   -0.852896350544157578E+01    1
   -0.681430780013672077E-01   -0.239945874826231265E+01   -0.253793222421286258E+01    0.263935228171528024E+03   -0.506088470207161123E+01   -0.609277360744463881E+01   -0.393827447608675207E+01   -0.534939890368243809E+01   -0.234492973461454567E+05   -0.853146350544158594E+01    1
   -0.131266045570373535E+01    0.267135858535766602E+00   -0.293350219726562500E-01    0.676196807622909546E+03   -0.570965886116027832E+01   -0.739739096164703369E+01   -0.440139782428741455E+01   -0.329482746124267578E+01   -0.234357256114199881E+05   -0.853396350544155702E+01    1
