   -0.314866403695232711E+01   -0.190779066039749257E+00    0.545183892800533254E+00    0.546811409400226239E+03   -0.618074307900197795E+01   -0.648514204787381843E+01   -0.776942668501259348E+01   -0.668489847121479208E+01   -0.275842276519611485E+01
   -0.224449112630818792E+01   -0.468840974252100917E+00    0.375070342790963185E+00    0.218791514590315842E+03   -0.572787786159569290E+01   -0.659421372877599676E+01   -0.474290943155234501E+01   -0.630009080605107208E+01   -0.275483596271161257E+01
   -0.598186497921343818E+00   -0.416513484475583784E+00    0.401569718603790093E+00    0.145053547860630431E+03   -0.471020256595076603E+01   -0.422971892410480432E+01   -0.330372400212568973E+01   -0.709363369570124114E+01   -0.275283180948076156E+01
   -0.598186497921343818E+00   -0.416513484475583784E+00    0.401569718603790093E+00    0.145053547860630431E+03   -0.471020256595076603E+01   -0.422971892410480432E+01   -0.330372400212568973E+01   -0.709363369570124114E+01   -0.275283180948076156E+01
   -0.186742155826375944E+01   -0.125884214367862679E+00    0.586703105936138058E+00    0.227928580922231163E+03   -0.667485690535997112E+01   -0.313227592261504384E+01   -0.509117044253049400E+01   -0.623038880772250625E+01   -0.274326487652891648E+01
   -0.280345740196616955E+01   -0.153629255617464988E+00    0.579661587005704693E+00    0.197125807132638215E+03   -0.515828984332671503E+01   -0.482158385987468030E+01   -0.575665411889898859E+01   -0.762770464429915229E+01   -0.274279115898427150E+01
   -0.245275119492255023E+01   -0.186572005533474083E+00    0.545261729809690454E+00    0.391137133358269580E+03   -0.607501076287778030E+01   -0.637500938671420414E+01   -0.310082811316823470E+01   -0.661452500224621964E+01   -0.273771119893371750E+01
   -0.946428829978680941E+00   -0.220216204604250176E+00    0.529698675495511750E+00    0.130092348028084331E+03   -0.674715148167149170E+01   -0.348575628464867826E+01   -0.531805829915560047E+01   -0.529356788517834431E+01   -0.273749251232073920E+01
   -0.109600644899887278E+01   -0.193250428496910764E+00    0.546778174607442491E+00    0.161606086854543264E+03   -0.445075672634930797E+01   -0.338026519022730731E+01   -0.751057198655175107E+01   -0.624581489249545729E+01   -0.273692023018921970E+01
   -0.141276638863201320E+01   -0.566475575821431931E+00    0.297051009113414199E+00    0.173371066422049410E+03   -0.733703167222794583E+01   -0.571113026194002238E+01   -0.542181971440438559E+01   -0.558483892775518509E+01   -0.273072785249908989E+01
   -0.128524759965122470E+01   -0.194125546220604406E+00    0.546204289459319536E+00    0.149992082229691619E+03   -0.651495044022476755E+01   -0.420782350234343561E+01   -0.471736270509673261E+01   -0.617234108831031136E+01   -0.272757746009835378E+01
   -0.286280369872496721E+01   -0.127755715233140332E+00    0.586052302295171135E+00    0.168909088171446967E+03   -0.630391523448531110E+01   -0.515816045579075322E+01   -0.389752726245391656E+01   -0.648501391016329798E+01   -0.272439636531324858E+01
   -0.286280369872496721E+01   -0.127755715233140332E+00    0.586052302295171135E+00    0.168909088171446967E+03   -0.630391523448531110E+01   -0.515816045579075322E+01   -0.389752726245391656E+01   -0.648501391016329798E+01   -0.272439636531324858E+01
   -0.283911566682241023E+01   -0.175588027982309214E+00    0.561166893411993328E+00    0.116427613531654444E+03   -0.779633994252737228E+01   -0.589207572807704238E+01   -0.480494686273275384E+01   -0.648067519045409135E+01   -0.271939517882581860E+01
   -0.198827338227490813E+01   -0.288193157947880252E+00    0.491947395570103474E+00    0.212007482094130467E+03   -0.676597896181566050E+01   -0.561801003156217504E+01   -0.482068194499644154E+01   -0.639596818082025464E+01   -0.271011279347580025E+01
   -0.198827338227490813E+01   -0.288193157947880252E+00    0.491947395570103474E+00    0.212007482094130467E+03   -0.676597896181566050E+01   -0.561801003156217504E+01   -0.482068194499644154E+01   -0.639596818082025464E+01   -0.271011279347580025E+01
   -0.328779916520430415E+01   -0.131278909020231538E+00    0.585619816765623025E+00    0.473181601261017761E+03   -0.622519270415049419E+01   -0.470543044460599624E+01   -0.729102981945117090E+01   -0.602915257283789430E+01   -0.270784755444260039E+01
   -0.111964013473509594E+01   -0.212244287529466558E+00    0.527653774728045200E+00    0.198720125574478175E+03   -0.563783992715233762E+01   -0.434538745353585476E+01   -0.617188235398047880E+01   -0.659280555607989438E+01   -0.270417849231747320E+01
   -0.291700184268410556E+01   -0.115253417776940204E+00    0.586851406221351901E+00    0.505272785514567772E+03   -0.701361145365221894E+01   -0.438921240335011298E+01   -0.696969430701230586E+01   -0.657553113118999910E+01   -0.270414764842108468E+01
   -0.203249761162013787E+01   -0.143445861717889311E+00    0.572643522202721300E+00    0.258050255169567208E+03   -0.579882283260645437E+01   -0.469365225039184608E+01   -0.324934108371455022E+01   -0.592425058891624090E+01   -0.270407150109742300E+01
   -0.338239799701633892E+01   -0.147784482020196783E+00    0.579193623995451823E+00    0.354952662067569008E+03   -0.634719314760992681E+01   -0.508142622388397314E+01   -0.485210972731341350E+01   -0.785105660675125261E+01   -0.269977216147426669E+01
   -0.185040180461436288E+01   -0.155156739765359930E+00    0.568261649737423102E+00    0.226003626346435794E+03   -0.666768487887312311E+01   -0.325093139605472992E+01   -0.717820313568680035E+01   -0.643481014301307752E+01   -0.269929206210841865E+01
   -0.259046828002379437E+01   -0.152544173409337347E+00    0.573306360364278067E+00    0.141975612262257357E+03   -0.745486613940782661E+01   -0.480920549258312846E+01   -0.402522706032727129E+01   -0.606612191463788974E+01   -0.269643921693621680E+01
   -0.259046828002379437E+01   -0.152544173409337347E+00    0.573306360364278067E+00    0.141975612262257357E+03   -0.745486613940782661E+01   -0.480920549258312846E+01   -0.402522706032727129E+01   -0.606612191463788974E+01   -0.269643921693621680E+01
   -0.114920403739847821E+01   -0.406214789201598592E+00    0.417194273524377213E+00    0.117695694297418342E+03   -0.496589272164565365E+01   -0.495096567773865370E+01   -0.534971737962812810E+01   -0.451918298245683125E+01   -0.269349940917513386E+01
   -0.186443898389951812E+01   -0.400100067135293891E+00    0.420305153868912651E+00    0.132164940676986589E+03   -0.658640680492701858E+01   -0.578414766994229357E+01   -0.557580331162100507E+01   -0.568366321620078097E+01   -0.269129428091716028E+01
   -0.327154231110569382E+01   -0.177171681192307418E+00    0.560577606105804982E+00    0.105098623421472467E+03   -0.713903403178234974E+01   -0.612762052048987194E+01   -0.484187423861900967E+01   -0.651222259753873356E+01   -0.268592605337069434E+01
   -0.263371636397618714E+01   -0.262652817436743291E+00    0.501928961346336244E+00    0.388088263052089360E+03   -0.766127390602054525E+01   -0.608025643630775203E+01   -0.749215700870237455E+01   -0.634234876709444428E+01   -0.268279628422745819E+01
   -0.234791254709727770E+01   -0.141625135659549706E+00    0.573255774498827364E+00    0.321108957316594285E+03   -0.708799574428954049E+01   -0.385548132554256462E+01   -0.605714737614782628E+01   -0.791877609348813216E+01   -0.267678448185287099E+01
   -0.144699140676634208E+01   -0.161481349199438018E+00    0.561781810961003991E+00    0.208799704540400626E+03   -0.531485098599612904E+01   -0.432423107726857303E+01   -0.291934231931217969E+01   -0.734732968011982113E+01   -0.266908269536501574E+01
   -0.121277777341018256E+01   -0.196821321585646025E+00    0.538279025781534415E+00    0.209467245946433707E+03   -0.571505277373062626E+01   -0.371955950394640400E+01   -0.534386409121064787E+01   -0.471175988636413834E+01   -0.266440173676804681E+01
   -0.280132954388353461E+01   -0.116509259236950768E+00    0.586977262224875673E+00    0.463559458624376305E+03   -0.696763611490180157E+01   -0.444560639817348946E+01   -0.431953939102956053E+01   -0.780597451455495595E+01   -0.266420771372967291E+01
   -0.216080605311117147E+01   -0.137034121154521848E+00    0.578337117710110427E+00    0.223916404892494938E+03   -0.664648510789972224E+01   -0.385083672148357525E+01   -0.497304589668682873E+01   -0.661762382737732402E+01   -0.266334361911497108E+01
   -0.262436129959270481E+01   -0.114034905358779248E+00    0.589438814657645693E+00    0.389042226615852655E+03   -0.639548253426253765E+01   -0.437330179894674842E+01   -0.248311543457022488E+01   -0.610505420309469304E+01   -0.266317791861214648E+01
   -0.221800012917481304E+01   -0.402658673866032046E+00    0.410431800946129410E+00    0.337326225152568441E+03   -0.769094450835966637E+01   -0.617026809928595554E+01   -0.750528326027574622E+01   -0.739343025602597148E+01   -0.265946336230422231E+01
   -0.183953144095830456E+01   -0.151265089061439095E+00    0.562963818458293463E+00    0.314008724069570121E+03   -0.553041678229009825E+01   -0.398369044032274466E+01   -0.798654829925629794E+01   -0.738956860770805424E+01   -0.265794504956919919E+01
   -0.160023409966668551E+01   -0.157634274213625414E+00    0.560111616499825438E+00    0.239975859204337667E+03   -0.668850422462045646E+01   -0.387922514981995725E+01   -0.478086984394152736E+01   -0.775048874001311816E+01   -0.265460463559835746E+01
   -0.112233873760795522E+01   -0.272158551599477327E+00    0.505490624315573456E+00    0.144011021034259954E+03   -0.378691903445263911E+01   -0.454371575569660191E+01   -0.718908076973449095E+01   -0.542808126953791703E+01   -0.264724150056820973E+01
   -0.112233873760795522E+01   -0.272158551599477327E+00    0.505490624315573456E+00    0.144011021034259954E+03   -0.378691903445263911E+01   -0.454371575569660191E+01   -0.718908076973449095E+01   -0.542808126953791703E+01   -0.264724150056820973E+01
   -0.233315502910376749E+01   -0.150184240402827296E+00    0.574354910146614106E+00    0.329910036051521729E+03   -0.482990103732602627E+01   -0.424148287329575702E+01   -0.677693189055331935E+01   -0.663699273456482963E+01   -0.264363591963825462E+01
   -0.159479695057497617E+01   -0.145900316914136408E+00    0.582834017622266387E+00    0.175566236435967795E+03   -0.392601536978056487E+01   -0.356737333050404004E+01   -0.658570281808682090E+01   -0.490692048957296834E+01   -0.263947540307081141E+01
   -0.318563831171269074E+01   -0.215284128833066468E+00    0.522879709847861918E+00    0.656040600904168059E+03   -0.774260854527166487E+01   -0.670564650263591577E+01   -0.661059341324544825E+01   -0.718381326441381152E+01   -0.263147065615856013E+01
   -0.334787990175178996E+01   -0.129312542905828831E+00    0.584585064283439593E+00    0.343279523796255262E+03   -0.665647082855829542E+01   -0.511567910292124139E+01   -0.592406969772219405E+01   -0.736534727273392242E+01   -0.262849525214903545E+01
   -0.157731275242042246E+01   -0.497232313770057388E+00    0.345888291995182673E+00    0.188942398059922255E+03   -0.612101368633541920E+01   -0.579976006717839532E+01   -0.565300292994436582E+01   -0.645426889719741403E+01   -0.262443337273851585E+01
   -0.322604019771384287E+01   -0.199482450150799462E+00    0.540155109517792109E+00    0.570744132847273477E+03   -0.676996958283071848E+01   -0.629217802138916138E+01   -0.677753430885582731E+01   -0.702929882428589892E+01   -0.262440278915720837E+01
   -0.156723549762516656E+01   -0.264017910091022046E+00    0.508218184036747456E+00    0.134143449550184073E+03   -0.472215403159324687E+01   -0.518204031099841700E+01   -0.588082681366511473E+01   -0.623488766405678252E+01   -0.261555335865586436E+01
   -0.175005359193267962E+01   -0.135751626197317954E+00    0.578550039234950741E+00    0.196715854410686859E+03   -0.792287332553608525E+01   -0.304375300910666269E+01   -0.548999257325593071E+01   -0.615023726637309753E+01   -0.260547795020424022E+01
   -0.175005359193267962E+01   -0.135751626197317954E+00    0.578550039234950741E+00    0.196715854410686859E+03   -0.792287332553608525E+01   -0.304375300910666269E+01   -0.548999257325593071E+01   -0.615023726637309753E+01   -0.260547795020424022E+01
   -0.369929217214777895E+01   -0.136226505623366023E+00    0.586211543550109404E+00    0.224369685437668323E+03   -0.679988018592756660E+01   -0.577281068185847879E+01   -0.638507976557206014E+01   -0.720511548119294520E+01   -0.260543407107237046E+01
   -0.200713816365198205E+01   -0.174029254138776679E+00    0.551612858729737976E+00    0.308124461349266255E+03   -0.699165766718196302E+01   -0.457938388746223879E+01   -0.608986479618506671E+01   -0.799137520050979067E+01   -0.260349126461240488E+01
   -0.345954888892547929E+01   -0.144720321054793377E+00    0.578572764972985265E+00    0.412215709560604523E+03   -0.640918956363507331E+01   -0.510485405954309712E+01   -0.775722870528817765E+01   -0.671900815738466317E+01   -0.260241178342246204E+01
   -0.104785344880563702E+01   -0.173813201304124476E+00    0.565108615110431423E+00    0.122055854895790702E+03   -0.334430635875798821E+01   -0.316134065513259266E+01   -0.305837571175489309E+01   -0.697380084717285165E+01   -0.259935778152773000E+01
   -0.104785344880563702E+01   -0.173813201304124476E+00    0.565108615110431423E+00    0.122055854895790702E+03   -0.334430635875798821E+01   -0.316134065513259266E+01   -0.305837571175489309E+01   -0.697380084717285165E+01   -0.259935778152773000E+01
   -0.285768217737792174E+01   -0.106368402265859530E+00    0.594160509799380510E+00    0.463471325077891322E+03   -0.556063127101376153E+01   -0.416223696302984703E+01   -0.511941829457765341E+01   -0.721717250562815060E+01   -0.259553166998484564E+01
   -0.285768217737792174E+01   -0.106368402265859530E+00    0.594160509799380510E+00    0.463471325077891322E+03   -0.556063127101376153E+01   -0.416223696302984703E+01   -0.511941829457765341E+01   -0.721717250562815060E+01   -0.259553166998484564E+01
   -0.322102202284428119E+01   -0.167871481296543834E+00    0.569104600077778855E+00    0.293025457993954433E+03   -0.618002864692169673E+01   -0.621779875754747913E+01   -0.422004497825452063E+01   -0.760467219895531343E+01   -0.259102829053961425E+01
   -0.287033521698679772E+01   -0.110034873628707786E+00    0.584843473450788132E+00    0.535315223032439008E+03   -0.703270587186480789E+01   -0.486358554035640545E+01   -0.583032499810845639E+01   -0.693373151864949033E+01   -0.259072551088316594E+01
   -0.115459022833180658E+01   -0.166957413048694381E+00    0.563953660865341266E+00    0.171839712475928906E+03   -0.421870741277043848E+01   -0.368414921995366651E+01   -0.440566737475470305E+01   -0.475694491255803076E+01   -0.258820433249650428E+01
